window_id,vx,vy,vz
30926,-1.9836760759353638,0.09529512375593185,-0.049299176782369614
30927,3.6127705574035645,-0.3282308578491211,0.26681050658226013
30928,-1.2494837045669556,1.6178728342056274,0.1243482232093811
30929,0.11032415926456451,-1.6222891807556152,-0.5096151232719421
30930,-0.05600699409842491,1.9411954879760742,-0.7942685484886169
30931,-3.230384349822998,0.7531531453132629,0.7376322150230408
30932,-0.3851175308227539,-1.5026317834854126,-0.15695980191230774
30933,1.0329111814498901,2.0756924152374268,0.38084906339645386
30934,1.877441167831421,-1.3227852582931519,-0.35640501976013184
30935,-2.9528186321258545,-1.175262689590454,-0.1133301854133606
30936,1.4648821353912354,-1.5226839780807495,0.5360949039459229
30937,2.7767863273620605,0.3500227928161621,-0.3621102571487427
30938,-2.1498851776123047,-1.869276523590088,1.0418909788131714
30939,-2.6632397174835205,-0.12401370704174042,-0.5281369686126709
30940,2.1854100227355957,0.8453856110572815,0.28885936737060547
30941,0.04743087291717529,0.04222531616687775,0.021671112626791
30942,0.15181030333042145,0.0728522315621376,0.35622817277908325
30943,0.16661813855171204,-0.22595766186714172,0.13447092473506927
30944,0.24136273562908173,-0.5477722883224487,0.2559017539024353
30945,0.31001994013786316,-0.8744714260101318,0.2206384241580963
30946,0.07761211693286896,-0.9694958925247192,0.14372996985912323
30947,-0.07238851487636566,-0.8372339606285095,0.13272668421268463
30948,-0.3977716863155365,-0.4276491403579712,0.09212550520896912
30949,-1.0215439796447754,1.4671660661697388,0.5548577904701233
30950,-1.4852925539016724,1.2073988914489746,-0.31652531027793884
30951,0.9039644598960876,-0.8797573447227478,0.48001015186309814
30952,0.1373477280139923,2.8844594955444336,0.587792158126831
30953,-1.1015585660934448,1.6268060207366943,-0.44377413392066956
30954,1.0286287069320679,-1.0862605571746826,-0.2533234655857086
30955,1.0881314277648926,2.1480746269226074,0.33327165246009827
30956,1.2256124019622803,-1.976825475692749,-0.2905428409576416
30957,0.8098589181900024,-0.0676952376961708,0.8509847521781921
30958,-1.0230937004089355,-0.6418048739433289,-1.0031284093856812
30959,0.28477463126182556,-3.056091070175171,-0.2859494090080261
30960,1.1641916036605835,-0.6168482899665833,0.9073759913444519
30961,-1.4616515636444092,0.2671046853065491,-0.7997471690177917
30962,-0.9267197847366333,-2.5620200634002686,-0.1812896430492401
30963,-1.2687568664550781,2.48610520362854,0.742313802242279
30964,-0.6773118376731873,-0.9280311465263367,-0.25154367089271545
30965,0.8098803758621216,1.2193933725357056,1.1112712621688843
30966,-0.5823711156845093,2.81840443611145,0.11642509698867798
30967,-0.7272707223892212,-0.5464249849319458,-1.132387399673462
30968,1.71817946434021,1.3620738983154297,0.6985705494880676
30969,1.4172189235687256,0.16381049156188965,-0.6892750859260559
30970,0.4006909430027008,-2.2673027515411377,0.06282666325569153
30971,0.18497255444526672,1.035435438156128,0.3304600715637207
30972,-1.079838752746582,-1.8598462343215942,-1.280823826789856
30973,0.2079923003911972,-2.8070878982543945,0.4371795058250427
30974,1.1949706077575684,0.7086814045906067,0.7839140295982361
30975,-1.2651138305664062,-0.30528807640075684,-1.0951945781707764
30976,-1.5863462686538696,-1.0132580995559692,0.11260981857776642
30977,-1.741283893585205,2.078672170639038,-0.2643352746963501
30978,0.48964670300483704,-1.1108901500701904,0.06136110797524452
30979,0.9335970282554626,2.8504397869110107,0.6276066899299622
30980,-0.8157116770744324,2.2465405464172363,-0.18952861428260803
30981,0.4907071888446808,-1.167797327041626,-0.491242915391922
30982,1.0779112577438354,2.269493341445923,0.5320938229560852
30983,1.3949527740478516,-1.2920353412628174,-0.6483003497123718
30984,0.8678615689277649,-0.9031005501747131,0.929143488407135
30985,-0.9773089289665222,0.01570877991616726,-0.7271406054496765
30986,0.29900363087654114,-2.9832184314727783,-0.46600985527038574
30987,1.1501084566116333,-1.1391541957855225,0.8145257830619812
30988,-1.1205878257751465,0.6308663487434387,-0.3902741074562073
30989,-0.308786004781723,-2.959324598312378,-0.5262677669525146
30990,-1.4599225521087646,2.1272356510162354,0.8730730414390564
30991,-1.1794984340667725,-0.4570524990558624,-0.4223199486732483
30992,0.8602007627487183,0.5972757935523987,1.0959635972976685
30993,-0.3203512728214264,2.588820695877075,0.11281946301460266
30994,-0.9375276565551758,0.28572410345077515,-0.9963377118110657
30995,1.7419946193695068,0.4640045166015625,0.3677247166633606
30996,1.15367591381073,0.9475906491279602,-0.5392391085624695
30997,0.11430983245372772,-2.516759157180786,-0.19408422708511353
30998,0.6280836462974548,0.5082472562789917,0.5209406018257141
30999,-0.5948782563209534,-1.3549518585205078,-1.3200762271881104
31000,0.5965198278427124,-2.4425556659698486,0.44042128324508667
31001,1.0130043029785156,0.020828556269407272,0.16170410811901093
31002,0.27447509765625,-0.37334033846855164,0.09788356721401215
31003,-0.8496013283729553,-0.7326222062110901,0.12262339890003204
31004,-1.0648322105407715,-0.9839040637016296,-0.030881274491548538
31005,-0.596439003944397,-0.9566537737846375,-0.06852830946445465
31006,0.48026546835899353,-0.5602344870567322,0.09961318969726562
31007,1.1583800315856934,0.10377026349306107,0.06105148792266846
31008,0.74495530128479,0.44112223386764526,-0.060791660100221634
31009,0.102117158472538,0.41358792781829834,0.0206986702978611
31010,-0.5142720341682434,0.6772057414054871,0.015084758400917053
31011,-0.542535126209259,1.1218931674957275,-0.11093378067016602
31012,-0.2800488770008087,1.0405962467193604,-0.12039901316165924
31013,-0.20700526237487793,0.96860271692276,-0.08754916489124298
31014,-0.15782292187213898,0.9429592490196228,-0.09686410427093506
31015,-0.2386731505393982,0.8860941529273987,-0.06616324186325073
31016,-0.015427441336214542,0.25987380743026733,-0.004095625132322311
31017,0.11873005330562592,-0.06336463242769241,-0.2909260392189026
31018,-0.007903997786343098,0.03953840211033821,0.08585457503795624
31019,-1.335565209388733,-0.29807186126708984,-0.5182473659515381
31020,1.5712958574295044,0.03040887415409088,0.8174855709075928
31021,-0.7564895153045654,2.087468147277832,0.2515612244606018
31022,-1.6444164514541626,0.7436996102333069,-0.6941854953765869
31023,1.0484938621520996,-1.1264230012893677,-0.15826840698719025
31024,1.161261796951294,1.048951506614685,-0.04810088500380516
31025,-0.06671997904777527,0.4436616897583008,-0.1365009993314743
31026,-0.9318270683288574,0.8798545598983765,-0.18240904808044434
31027,-0.49686506390571594,1.1943695545196533,-0.1719946712255478
31028,-0.09553980827331543,1.1399128437042236,-0.0537375845015049
31029,0.014318129979074001,-0.07345529645681381,-0.3987138271331787
31030,0.004390309564769268,-0.061576467007398605,-0.18782709538936615
31031,-0.10828912258148193,0.0016322177834808826,0.0071465857326984406
31032,-0.08375025540590286,-0.023472623899579048,-0.01696883514523506
31033,-0.7743498086929321,-1.2856097221374512,0.1855894774198532
31034,0.23960773646831512,-0.9289150834083557,0.14210963249206543
31035,0.9146513342857361,-0.16951420903205872,0.15361441671848297
31036,0.9536938071250916,0.8819730877876282,-0.01680171862244606
31037,0.3958597183227539,1.2643320560455322,-0.08685645461082458
31038,-0.16116681694984436,1.0811516046524048,-0.040218573063611984
31039,-0.8475261926651001,0.39150384068489075,0.06614438444375992
31040,-1.3126741647720337,0.046556778252124786,-0.1208048015832901
31041,-0.508262038230896,0.0129966139793396,-0.18182773888111115
31042,0.5066661238670349,0.13185349106788635,0.004586599767208099
31043,1.383981466293335,-0.09122740477323532,0.04075168818235397
31044,1.4704989194869995,-0.3954935669898987,-0.12272654473781586
31045,0.7759050726890564,-0.3041142225265503,-0.09790395200252533
31046,-0.04901249706745148,0.3834823966026306,-0.052808430045843124
31047,-0.9312633275985718,0.8792232871055603,-0.01639648899435997
31048,-1.000533938407898,0.5411548018455505,0.033586110919713974
31049,-0.46870505809783936,-0.28941667079925537,-0.03347030654549599
31050,0.2127617746591568,-0.8370351791381836,-0.10093551874160767
31051,0.7267146706581116,-0.7739785313606262,0.04262034595012665
31052,0.6685507297515869,0.15400561690330505,-0.007325943559408188
31053,0.14674437046051025,0.9570997357368469,-0.04682720825076103
31054,-0.763025164604187,1.1908345222473145,0.1398383229970932
31055,-0.9280270934104919,0.6309918761253357,0.22818170487880707
31056,-0.5982546806335449,-0.0002924087457358837,0.08646053075790405
31057,-0.3521842658519745,-0.8509613871574402,-0.08668382465839386
31058,-0.26458457112312317,-0.9770210385322571,0.1235101968050003
31059,-0.031164653599262238,-0.3608289957046509,0.06644503772258759
31060,-0.22878243029117584,0.6735946536064148,-0.11198103427886963
31061,-0.4041501581668854,1.3021156787872314,-0.1046331375837326
31062,0.1336854100227356,1.009507656097412,-0.03894772380590439
31063,0.8351544737815857,0.07370594888925552,-0.0064063910394907
31064,1.13835871219635,-0.7335672974586487,-0.0783182829618454
31065,0.5188370943069458,-0.5159633159637451,0.06772319227457047
31066,-0.3160548806190491,0.0027502248995006084,0.05662217363715172
31067,-1.2509411573410034,0.08342979103326797,0.24098579585552216
31068,-1.3443849086761475,-0.2046038657426834,0.13022562861442566
31069,-0.8953142762184143,-0.8755931258201599,0.0035536810755729675
31070,-0.25238037109375,-1.0754826068878174,0.1021820455789566
31071,0.49214842915534973,-0.3798416256904602,0.14013178646564484
31072,0.954856812953949,0.6619554162025452,0.09773536026477814
31073,0.9332907795906067,0.9378757476806641,0.04176513850688934
31074,0.983039915561676,0.25190502405166626,-0.0063714198768138885
31075,0.7930083274841309,-0.6615989804267883,-0.12659841775894165
31076,-0.18791738152503967,-0.867705762386322,0.0881802886724472
31077,-1.064529299736023,-0.4459535777568817,0.218858003616333
31078,-1.70216703414917,-0.3748055696487427,0.2106093019247055
31079,-1.5350161790847778,-0.28077206015586853,-0.0006048232316970825
31080,-0.715313196182251,-0.02197311818599701,-0.08896216750144958
31081,0.30623313784599304,0.3319254219532013,0.027696847915649414
31082,1.0992765426635742,0.49500858783721924,0.030169513076543808
31083,1.0702062845230103,0.22109948098659515,-0.03802451491355896
31084,0.7096437811851501,-0.5863215923309326,-0.07406024634838104
31085,-0.3714294135570526,-1.21840500831604,-0.05587853863835335
31086,-0.8034223914146423,-0.9703982472419739,0.025645244866609573
31087,-0.5443782210350037,-0.2242085039615631,-0.10404796898365021
31088,-0.1688937395811081,1.0150290727615356,-0.20039157569408417
31089,0.09209154546260834,1.5883208513259888,-0.17056183516979218
31090,0.40920865535736084,1.314172387123108,-0.07141773402690887
31091,0.43572625517845154,0.5400484204292297,-0.12709631025791168
31092,0.2157074511051178,-0.3854048252105713,-0.2991415858268738
31093,0.262430340051651,0.20632900297641754,0.012881782837212086
31094,0.05336924269795418,0.056467726826667786,0.009522990323603153
31095,-0.0015628980472683907,0.12218207865953445,0.009492754936218262
31096,0.2278755009174347,0.20689131319522858,0.01749683916568756
31097,0.9911919236183167,-0.05436185747385025,0.014512154273688793
31098,0.9333807229995728,-0.03153355419635773,0.017704376950860023
31099,0.8387010097503662,0.005112143699079752,0.02836495451629162
31100,0.04435231164097786,-0.10031094402074814,-0.0014516599476337433
31101,-0.011991147883236408,-0.010194418951869011,0.0015871748328208923
31102,0.020033132284879684,0.02214658260345459,-0.0012267380952835083
31103,0.6245576739311218,0.03584566339850426,0.018794558942317963
31104,-0.029125221073627472,0.001974166603758931,0.0009409058839082718
31105,0.00624729972332716,-0.0026645539328455925,0.0009086830541491508
31106,0.003959945403039455,0.00020778062753379345,0.0010095816105604172
31107,0.0004813121631741524,0.0004828004166483879,0.0010886164382100105
31108,-0.0018341457471251488,-0.0006437522824853659,0.0011089248582720757
31109,-0.00308943260461092,-0.004411882255226374,0.0013663582503795624
31110,0.1907542496919632,-0.09730488061904907,0.00022924598306417465
31111,0.8809661269187927,-0.0020317030139267445,0.011107242666184902
31112,0.9025012254714966,-0.04738030955195427,0.02606494538486004
31113,0.9922084212303162,-0.07959955930709839,0.02177208662033081
31114,0.9559037685394287,0.060824859887361526,0.014860877767205238
31115,0.9001026749610901,0.015277773141860962,0.023855742067098618
31116,0.9249211549758911,-0.05635528638958931,0.021464014425873756
31117,0.9499981999397278,0.025276239961385727,0.014158722013235092
31118,0.9168185591697693,0.01114840991795063,0.019936786964535713
31119,0.9295150637626648,-0.0013564589899033308,0.02347520925104618
31120,0.9419095516204834,0.02019956335425377,0.014838490635156631
31121,0.9229759573936462,0.01586291380226612,0.017857033759355545
31122,0.9192278981208801,0.0026165731251239777,0.024026144295930862
31123,0.9372413158416748,0.009765876457095146,0.01773233711719513
31124,0.9353272914886475,0.0027280906215310097,0.013616181910037994
31125,0.9171298146247864,-0.00029098871164023876,0.020940955728292465
31126,0.9347155690193176,0.027352500706911087,0.019703906029462814
31127,0.9346523284912109,0.004288535099476576,0.014546135440468788
31128,0.9169190526008606,0.006225110497325659,0.021907489746809006
31129,0.9259124398231506,0.010113673284649849,0.02341638132929802
31130,0.9424213767051697,0.008484186604619026,0.01593397743999958
31131,0.9318810105323792,0.013851281255483627,0.016704168170690536
31132,0.9127602577209473,-0.0029145819135010242,0.02409018948674202
31133,0.9385064840316772,0.00862511433660984,0.01926277205348015
31134,0.938348650932312,0.011491930112242699,0.012086035683751106
31135,0.915544331073761,0.018197575584053993,0.021832715719938278
31136,0.9384817481040955,0.0003938875161111355,0.02098342403769493
31137,0.9382877349853516,0.016387347131967545,0.013737136498093605
31138,0.9204562306404114,0.013406166806817055,0.01856783591210842
31139,0.9250738024711609,0.014213630929589272,0.024079833179712296
31140,0.9483231902122498,0.0075497752986848354,0.014137175865471363
31141,0.9358811974525452,-0.0009015584364533424,0.016626600176095963
31142,0.9172234535217285,0.004551143851131201,0.024372125044465065
31143,0.9384685158729553,0.023661809042096138,0.018018607050180435
31144,0.9328985810279846,0.012089330703020096,0.014350278303027153
31145,0.9239416718482971,0.003596838563680649,0.020173579454421997
31146,0.9345629811286926,0.0218256413936615,0.019694600254297256
31147,0.9428605437278748,0.017164763063192368,0.014218078926205635
31148,0.9236109852790833,0.014820538461208344,0.01981368474662304
31149,0.9235449433326721,0.02125108242034912,0.022966133430600166
31150,0.951263427734375,0.005909929517656565,0.015475437976419926
31151,0.9362605214118958,0.01769586093723774,0.015797482803463936
31152,0.9256396293640137,0.009836429730057716,0.02285282500088215
31153,0.9406974911689758,-0.0018448787741363049,0.01761423423886299
31154,0.8298322558403015,0.007336324546486139,0.014564922079443932
31155,0.007487463764846325,0.11229677498340607,-0.0015477314591407776
31156,-0.026088494807481766,0.12284643948078156,0.0036053285002708435
31157,-0.006784946657717228,0.1479766070842743,0.010905152186751366
31158,0.2083510458469391,0.16900736093521118,0.012587162666022778
31159,0.8595479130744934,0.03958306834101677,0.027536580339074135
31160,0.9187662601470947,-0.011086925864219666,0.02080085128545761
31161,0.9194812178611755,-0.008984608575701714,0.019111521542072296
31162,0.8760170340538025,0.024430561810731888,0.026107607409358025
31163,0.7463679909706116,0.12124177068471909,0.02327810786664486
31164,0.943606436252594,-0.10819263011217117,0.020578492432832718
31165,0.9095269441604614,-0.017866482958197594,0.022086981683969498
31166,0.8907706141471863,-0.006299667526036501,0.02749696746468544
31167,0.9160186648368835,-0.008038065396249294,0.02324613370001316
31168,0.9173597693443298,0.013214552775025368,0.017374025657773018
31169,0.8852786421775818,0.018586501479148865,0.025404110550880432
31170,0.9055821895599365,0.028401082381606102,0.02706555649638176
31171,0.19966433942317963,0.07333405315876007,0.003350441809743643
31172,-0.01410845760256052,-0.011003509163856506,0.0025707893073558807
31173,0.003111853264272213,-0.0010740282014012337,7.47954472899437e-05
31174,0.0005665356293320656,0.0008813852909952402,1.781061291694641e-05
31175,-0.0006409976631402969,0.0008608761709183455,7.370300590991974e-05
31176,-0.000887441448867321,0.0006100728642195463,0.00011629704385995865
31177,-0.0006770594045519829,0.0004401609767228365,0.00010542012751102448
31178,-0.0006154552102088928,0.00014196010306477547,9.754393249750137e-05
31179,-0.00029306206852197647,-4.2696017771959305e-05,0.00011809170246124268
31180,-0.0002119028940796852,-0.00018290523439645767,0.00012108217924833298
31181,-7.037445902824402e-05,-0.00030364468693733215,0.0001225043088197708
31182,1.672934740781784e-05,-0.00037521589547395706,0.00012612063437700272
31183,8.889194577932358e-05,-0.00043122004717588425,0.00013071764260530472
31184,0.00011812429875135422,-0.0004550311714410782,0.00013502873480319977
31185,0.00013687554746866226,-0.00046956073492765427,0.00014164112508296967
31186,0.00017204415053129196,-0.0004595431964844465,0.00014769844710826874
31187,9.807851165533066e-05,-0.00040455441921949387,0.0001699700951576233
31188,9.292270988225937e-05,-0.00040312157943844795,0.00021043885499238968
31189,1.93864107131958e-05,-0.0005030245520174503,0.000233527272939682
31190,0.0002134852111339569,-0.0003569214604794979,0.00035289861261844635
31191,0.0006265277042984962,-0.00043342867866158485,0.0005257446318864822
31192,9.772460907697678e-05,-0.0008775335736572742,0.0008531822822988033
31193,0.22338299453258514,0.049671780318021774,-0.00038996990770101547
31194,-0.004613940604031086,-0.003120566951110959,0.0001625102013349533
31195,0.0058351075276732445,-0.0009007314220070839,5.3192488849163055e-05
31196,0.003148709423840046,-0.0004883348010480404,-6.04577362537384e-05
31197,0.001347293145954609,4.308554343879223e-05,2.3135915398597717e-05
31198,0.00043270736932754517,0.00014608073979616165,2.7407892048358917e-05
31199,-7.904693484306335e-05,0.00023348908871412277,2.8271228075027466e-05
31200,-0.0006395047530531883,0.00023241527378559113,4.89773228764534e-05
31201,-0.001107935793697834,-3.4646596759557724e-05,0.00013198889791965485
31202,-0.001521197147667408,-0.0008381539955735207,0.00024349894374608994
31203,-0.001218915916979313,-0.003588629886507988,0.0004186537116765976
31204,0.4736640155315399,-0.055323466658592224,0.005134443286806345
31205,1.0160797834396362,0.057788580656051636,0.0161820687353611
31206,0.9502633213996887,0.011455152183771133,0.015372024849057198
31207,0.9143369793891907,0.005106393247842789,0.02370336279273033
31208,0.9319116473197937,0.01827620342373848,0.019329888746142387
31209,0.9352428913116455,0.007994428277015686,0.01623370498418808
31210,0.9141470789909363,0.015542261302471161,0.023100119084119797
31211,0.9305452704429626,0.006062632892280817,0.02188546396791935
31212,0.949353039264679,0.01946273259818554,0.01595999114215374
31213,0.9272285103797913,0.0159035362303257,0.019748453050851822
31214,0.9039122462272644,0.009400084614753723,0.025115245953202248
31215,0.9485788345336914,0.00961342267692089,0.0186100322753191
31216,0.9387314915657043,0.015808146446943283,0.01530431304126978
31217,0.9011905789375305,0.024219755083322525,0.024540254846215248
31218,0.9487394094467163,0.015072762966156006,0.020464882254600525
31219,0.9267640113830566,0.012085100635886192,0.01522756926715374
31220,0.8878887891769409,0.014820732176303864,0.022196274250745773
31221,0.9247956871986389,0.01228390447795391,0.02226101979613304
31222,0.9350405931472778,0.03854168951511383,0.014903087168931961
31223,0.9096284508705139,0.019784778356552124,0.01982611045241356
31224,0.9081287384033203,0.008670935407280922,0.02363504283130169
31225,0.9285275340080261,0.02964407578110695,0.018157942220568657
31226,0.9269692301750183,0.015819821506738663,0.014444371685385704
31227,0.9089131355285645,0.016863295808434486,0.02429521456360817
31228,0.9207398295402527,0.030257489532232285,0.01894962042570114
31229,0.9376756548881531,0.008992938324809074,0.015164241194725037
31230,0.9164330363273621,0.008570507168769836,0.021646402776241302
31231,0.9300612807273865,0.015701495110988617,0.02111358940601349
31232,0.9442383646965027,0.01076318696141243,0.015096520073711872
31233,0.9270961880683899,0.015061087906360626,0.020635683089494705
31234,0.9192104935646057,-0.09053634852170944,0.023413177579641342
31235,0.9599272608757019,-0.12826573848724365,0.01700921729207039
31236,0.9458670020103455,-0.08583313971757889,0.014889685437083244
31237,0.9258541464805603,-0.0819782093167305,0.024030618369579315
31238,0.27091312408447266,-0.12967973947525024,0.0061202566139400005
31239,-0.05150672420859337,0.03268565610051155,0.0015906207263469696
31240,0.0026375195011496544,-0.0019055625889450312,-0.0001870999112725258
31241,0.0011294716969132423,0.000897084828466177,-0.0003376007080078125
31242,8.539669215679169e-05,0.0016266643069684505,-0.00026302970945835114
31243,-0.00022614095360040665,0.0014866921119391918,-0.00025989115238189697
31244,-8.882489055395126e-05,0.0011259876191616058,-0.00025572720915079117
31245,4.975590854883194e-05,0.0009393030777573586,-0.00024916231632232666
31246,0.000153261236846447,0.0007875179871916771,-0.00024581607431173325
31247,0.00024230685085058212,0.0006291880272328854,-0.00024308077991008759
31248,0.00025174953043460846,0.000566085334867239,-0.0002444842830300331
31249,0.0003024255856871605,0.000529067125171423,-0.0002490691840648651
31250,0.0003407848998904228,0.0005369437858462334,-0.0002546384930610657
31251,0.00039564352482557297,0.0005463380366563797,-0.00026063621044158936
31252,0.0004460681229829788,0.0005776672624051571,-0.0002576736733317375
31253,0.000468449667096138,0.0006643342785537243,-0.00023506395518779755
31254,-0.000517197884619236,0.0024137659929692745,-0.00018496066331863403
31255,-0.004106116481125355,-0.0007799237500876188,0.0006284685805439949
31256,0.0006827292963862419,0.0007336321286857128,-0.00012708082795143127
31257,0.00024540070444345474,0.001071792095899582,-0.0001346943899989128
31258,-0.0001592068001627922,0.001206414308398962,-0.00013714749366044998
31259,-0.0003026602789759636,0.0013438812457025051,-0.00014140363782644272
31260,-0.0003718677908182144,0.0014783134683966637,-0.00012513995170593262
31261,-0.00017700623720884323,0.0015719966031610966,-6.554089486598969e-05
31262,0.0005155624821782112,0.0014950255863368511,0.00012289732694625854
31263,0.001733456738293171,0.002367159817367792,0.00046534091234207153
31264,0.018870506435632706,0.027775531634688377,0.0015852255746722221
31265,-0.034977227449417114,0.1335030496120453,0.0005183760076761246
31266,-0.045493509620428085,0.09026714414358139,0.003039192408323288
31267,-0.019573457539081573,0.031790997833013535,0.006589150987565517
31268,-0.049026548862457275,-0.03627585247159004,-0.002286793664097786
31269,0.011446242220699787,-0.01044498011469841,0.002323729917407036
31270,0.01771761104464531,-0.008753430098295212,0.0010618185624480247
31271,0.6964083313941956,-0.00038573937490582466,0.006164626218378544
31272,1.1332621574401855,0.07646093517541885,0.020367518067359924
31273,1.1574612855911255,0.11576546728610992,0.028981847688555717
31274,0.9420539736747742,0.1128462627530098,0.015012900345027447
31275,0.041933055967092514,0.003524494357407093,-0.00468661542981863
31276,0.004577363841235638,-0.14078472554683685,-0.0025315014645457268
31277,0.012134875170886517,-0.050106171518564224,-0.004379468970000744
31278,-0.0012123296037316322,0.014262666925787926,-0.004249962046742439
31279,0.0016459012404084206,0.004399188328534365,-0.0014538634568452835
31280,-0.004873082973062992,0.0043026297353208065,-0.002166259102523327
31281,-0.2728920876979828,-0.005524720996618271,-0.004219412803649902
31282,0.021370936185121536,-0.01205596886575222,0.0009184246882796288
31283,0.03449244424700737,0.1315971314907074,-0.014200514182448387
31284,0.05361254885792732,0.15212419629096985,-0.009004775434732437
31285,-0.6327080726623535,0.003589397296309471,-0.019458718597888947
31286,-0.39705076813697815,-0.09588652849197388,-0.01421424187719822
31287,-0.4060259759426117,0.058822885155677795,-0.0012993328273296356
31288,-0.6541082262992859,-0.04716166481375694,-0.009422862902283669
31289,-0.4491541385650635,0.02367543615400791,-0.0030185533687472343
31290,-0.17584434151649475,-0.03553961217403412,0.004135156981647015
31291,-0.16695638000965118,0.04259407892823219,0.015217851847410202
31292,-0.05727516859769821,-0.02384881302714348,0.027142919600009918
31293,-0.04703141003847122,-0.001688667107373476,0.02853287197649479
31294,-0.23253153264522552,0.03196192905306816,0.04504961147904396
31295,-0.12259680032730103,0.11504576355218887,0.041966941207647324
31296,-0.31261202692985535,0.04864596202969551,0.0595252700150013
31297,-0.7015706896781921,0.058711182326078415,0.11490049958229065
31298,-0.7431492209434509,-0.05443043261766434,0.046286702156066895
31299,-0.5738579630851746,0.07095816731452942,0.06945069134235382
31300,-0.6144292950630188,0.008171211928129196,0.05209682136774063
31301,-0.5608665347099304,-0.04956544563174248,0.047737713903188705
31302,-0.29517802596092224,0.06847228854894638,0.02081470750272274
31303,-0.20240260660648346,0.024218345060944557,0.015335057862102985
31304,-0.03351081162691116,-0.026064898818731308,0.0018809512257575989
31305,0.0034523895010352135,-0.0006278485525399446,0.0008987579494714737
31306,0.0006638607010245323,-0.00029140268452465534,0.0014815316535532475
31307,-0.00022904668003320694,0.00039430195465683937,0.001340776216238737
31308,-0.0014706570655107498,0.0006633817683905363,0.0013015423901379108
31309,-0.002305544912815094,0.0005501760169863701,0.0012192721478641033
31310,-0.0029897047206759453,0.00047161616384983063,0.001136714592576027
31311,-0.0035338858142495155,0.00033129844814538956,0.0010787430219352245
31312,-0.00399626512080431,0.0002486784942448139,0.0010222489945590496
31313,-0.00435542780905962,0.00010377855505794287,0.0010358653962612152
31314,-0.004743632860481739,-0.0004992650356143713,0.0012416355311870575
31315,-0.008273410610854626,-0.001735697966068983,0.0016496526077389717
31316,-0.08724187314510345,-0.07718867808580399,-0.0016079749912023544
31317,0.09073456376791,-0.16266624629497528,0.0053273336961865425
31318,-0.040673695504665375,-0.003715860191732645,-0.00190773606300354
31319,-0.010787473060190678,0.07402133196592331,-0.005992705002427101
31320,-0.017952390015125275,0.0958625003695488,-0.001568308100104332
31321,-0.47266885638237,0.004762612748891115,0.005086184944957495
31322,-0.011471723206341267,0.001336411340162158,0.0020666494965553284
