window_id,vx,vy,vz
23593,0.8618923425674438,0.01904340833425522,-0.03444676473736763
23594,1.1589434146881104,0.017559848725795746,-0.04934343695640564
23595,1.2346168756484985,-0.0030060443095862865,-0.03751653805375099
23596,1.2281494140625,-0.0061794123612344265,-0.05470782145857811
23597,1.1841179132461548,-0.014992102980613708,-0.04960472881793976
23598,1.2005332708358765,0.0019949753768742085,-0.04006728157401085
23599,1.2247059345245361,-0.021167756989598274,-0.061167601495981216
23600,1.1913071870803833,-0.02126729115843773,-0.04550620913505554
23601,1.2052736282348633,0.012217426672577858,-0.06079309806227684
23602,1.189847707748413,-0.009163126349449158,-0.04206492751836777
23603,1.1519941091537476,0.006128557492047548,-0.03234460577368736
23604,1.2448246479034424,-0.00560107221826911,-0.06239072605967522
23605,1.2152204513549805,-0.02220110408961773,-0.0416557602584362
23606,1.0166624784469604,0.0010269959457218647,-0.0513259656727314
23607,0.21846213936805725,0.02500205487012863,0.0003594839945435524
23608,0.32900547981262207,-0.00988258607685566,-0.028686262667179108
23609,0.11233334243297577,0.1075243353843689,-0.013963427394628525
23610,0.04939912632107735,0.1374286711215973,-0.0024674218147993088
23611,0.8276603817939758,-0.015834327787160873,-0.0375472754240036
23612,1.1904456615447998,-1.198379322886467e-05,-0.050515320152044296
23613,0.9337852597236633,-0.02584134414792061,-0.048155613243579865
23614,0.08665212243795395,-0.06226959824562073,-0.0012607499957084656
23615,0.26433154940605164,-0.08320394903421402,-0.0018516071140766144
23616,1.0192275047302246,-0.02317230775952339,-0.026197463274002075
23617,1.1617108583450317,-0.022794269025325775,-0.04266681149601936
23618,0.6172708868980408,0.012545472010970116,-0.03427916020154953
23619,-0.0456867553293705,-0.17976906895637512,-0.0006509833037853241
23620,0.4249047040939331,-0.06881450861692429,-0.010969821363687515
23621,0.802875280380249,-0.0011066454462707043,-0.037241626530885696
23622,0.04677579924464226,-0.15863850712776184,-0.006675239652395248
23623,-0.06630802154541016,-0.1753903329372406,0.005005132872611284
23624,-0.14586257934570312,-0.14390206336975098,0.011820969171822071
23625,-0.09381913393735886,-0.07402225583791733,0.004801096860319376
23626,0.01633208617568016,-0.1101037785410881,-0.004654405638575554
23627,0.057464372366666794,-0.052936285734176636,-0.000899813137948513
23628,0.06519411504268646,-0.049363553524017334,-0.0018422110006213188
23629,0.22520658373832703,-0.02121085673570633,-0.0026256050914525986
23630,0.9959385991096497,-0.004207748454064131,-0.029345784336328506
23631,1.1338880062103271,-0.009171612560749054,-0.021920373663306236
23632,0.9071398377418518,0.03089909255504608,-0.023712698370218277
23633,0.30519765615463257,-0.008749824948608875,-0.005461644381284714
23634,0.5285242199897766,-0.0006151213310658932,-0.027661625295877457
23635,0.8816483616828918,0.002994100097566843,-0.03341293707489967
23636,1.0580494403839111,0.00030333781614899635,-0.04247243329882622
23637,1.249770998954773,0.007597458083182573,-0.04750463366508484
23638,1.207869291305542,0.02008376270532608,-0.048378411680459976
23639,0.4632580578327179,0.04444412514567375,-0.017580190673470497
23640,0.06319709867238998,0.09756959229707718,0.0011904076673090458
23641,0.8036372065544128,-0.008316343650221825,-0.02381245046854019
23642,1.2764530181884766,0.0023297970183193684,-0.06433005630970001
23643,1.2171318531036377,0.011412184685468674,-0.03531527891755104
23644,1.218693733215332,0.030472565442323685,-0.054884906858205795
23645,1.2021805047988892,0.0012086802162230015,-0.04415672644972801
23646,1.163095235824585,0.013735774904489517,-0.030923020094633102
23647,1.2385095357894897,-0.017827792093157768,-0.050707098096609116
23648,0.976333498954773,0.02378387749195099,-0.05015609785914421
23649,0.3640454411506653,-0.027216963469982147,-0.016550835222005844
23650,-0.006645766086876392,-0.2606576979160309,-0.0018345043063163757
23651,0.3442845642566681,-0.04049580171704292,-0.0053289830684661865
23652,0.9382842183113098,-0.02360335737466812,-0.0246083103120327
23653,1.1602518558502197,0.003497625235468149,-0.04640026390552521
23654,1.1980457305908203,-0.00259024603292346,-0.054832931607961655
23655,1.1569945812225342,0.009456165134906769,-0.03798556327819824
23656,1.174728274345398,0.016397591680288315,-0.040558554232120514
23657,1.185612440109253,-0.020532233640551567,-0.05458812788128853
23658,1.1788990497589111,-0.004915503319352865,-0.0373569093644619
23659,1.1985799074172974,-0.01892130821943283,-0.050732795149087906
23660,1.1882693767547607,-0.011203056201338768,-0.05623489245772362
23661,0.15054848790168762,0.04483430087566376,-0.005255559459328651
23662,0.6681050658226013,-0.006058914121240377,-0.01930355653166771
23663,1.2277286052703857,0.010146133601665497,-0.054997850209474564
23664,1.2219877243041992,0.009186957031488419,-0.044464174658060074
23665,1.1691434383392334,-0.006531271617859602,-0.04014723002910614
23666,0.7484038472175598,0.02798943780362606,-0.021578539162874222
23667,0.5007891058921814,0.018356887623667717,-0.032243117690086365
23668,1.075326681137085,0.006747317034751177,-0.05403309687972069
23669,1.10707426071167,0.04562344029545784,-0.03824677690863609
23670,1.21519935131073,0.0136114452034235,-0.04979339987039566
23671,1.2152591943740845,-0.018266674131155014,-0.05580928549170494
23672,1.18767249584198,0.0005607106722891331,-0.03745657578110695
23673,0.7439102530479431,0.05845176428556442,-0.029445208609104156
23674,0.6544713377952576,0.002197463531047106,-0.030003074556589127
23675,0.9714604020118713,-0.017658643424510956,-0.03611870855093002
23676,1.2294684648513794,-0.011197984218597412,-0.04862259700894356
23677,1.1383273601531982,0.03141046315431595,-0.04183179512619972
23678,0.6292052865028381,0.0009030443616211414,-0.008470077067613602
23679,0.09541674703359604,0.022386420518159866,-0.006113414652645588
23680,-0.04107542708516121,0.13305039703845978,0.003910111729055643
23681,0.12039770185947418,0.1086612269282341,-0.009037276729941368
23682,0.874767005443573,0.014677304774522781,-0.03139296919107437
23683,1.2532763481140137,-0.022475460544228554,-0.05188245698809624
23684,1.1194640398025513,0.009262826293706894,-0.029298391193151474
23685,1.1951007843017578,0.007183094043284655,-0.049231626093387604
23686,1.2749462127685547,-0.006150036584585905,-0.05013114586472511
23687,0.5822269916534424,-0.02325969934463501,0.00040696002542972565
23688,0.02380353957414627,-0.09492751210927963,-0.027716565877199173
23689,0.5719445943832397,-0.017342979088425636,-0.05018070340156555
23690,0.7326533198356628,-0.02201804518699646,-0.03944490849971771
23691,0.24365465342998505,0.01407899521291256,0.0018700910732150078
23692,0.5192400217056274,-0.027489595115184784,-0.02286018803715706
23693,0.7541658878326416,0.01059819757938385,-0.02304724231362343
23694,0.8675162196159363,-0.01849629357457161,-0.05232211574912071
23695,0.10310028493404388,0.1485261768102646,-0.01418270356953144
23696,-0.06079322472214699,0.18944644927978516,-0.009381312876939774
23697,0.49319055676460266,-0.00037927133962512016,-0.021202344447374344
23698,1.128340721130371,-0.045281216502189636,-0.05817591771483421
23699,1.1567398309707642,0.006335340905934572,-0.051881108433008194
23700,1.1241846084594727,-0.001976143103092909,-0.044047534465789795
23701,0.8358421921730042,-0.0231853686273098,-0.05177567899227142
23702,0.04509439691901207,0.06613349914550781,-0.009007640182971954
23703,0.9097083210945129,-0.026090027764439583,-0.056361857801675797
23704,0.8941590189933777,-0.0002872138284146786,-0.019443990662693977
23705,1.1183557510375977,-0.041719455271959305,-0.06579373776912689
23706,0.7305089235305786,0.05610266327857971,-0.04534534364938736
23707,0.713163435459137,0.038494888693094254,-0.025148164480924606
23708,0.9414403438568115,0.016769036650657654,-0.040035802870988846
23709,1.0253283977508545,0.013140074908733368,-0.04559219256043434
23710,1.0342128276824951,0.03755314275622368,-0.033490002155303955
23711,1.1827850341796875,0.004300352651625872,-0.053163934499025345
23712,1.2243586778640747,-0.006631388794630766,-0.06077690050005913
23713,1.177409052848816,0.012632932513952255,-0.06214980408549309
23714,0.4178994596004486,0.005498406942933798,-0.009289868175983429
23715,0.517739474773407,-0.0027459622360765934,-0.009526722133159637
23716,0.4614880383014679,0.000935959629714489,-0.007962238043546677
23717,0.42628994584083557,0.0005873073823750019,-0.006552995182573795
23718,0.41221562027931213,0.0036037215031683445,-0.008701054379343987
23719,0.40675631165504456,0.0021696859039366245,-0.007859576493501663
23720,0.41629162430763245,0.008273806422948837,-0.009618043899536133
23721,0.013903415761888027,0.19485700130462646,-0.0008493354544043541
23722,-0.06049638241529465,0.1832471489906311,0.0003841482102870941
23723,-0.20280611515045166,-0.025795191526412964,0.0027706921100616455
23724,-0.09825093299150467,-0.018232587724924088,0.0009937440045177937
23725,0.007259576581418514,-0.00789044238626957,-0.000501902773976326
23726,-0.002553931437432766,-0.004554602317512035,-0.000734466128051281
23727,-0.0036355601623654366,-0.0029738005250692368,-0.0007578786462545395
23728,-0.003862646408379078,-0.00246456079185009,-0.00076299998909235
23729,-0.0020215893164277077,-0.0020876529160887003,-0.0007516518235206604
23730,0.003598940558731556,-0.0014283654745668173,-0.0007315892726182938
23731,-0.04369089752435684,0.04468325898051262,-0.0009764935821294785
23732,-0.050149641931056976,0.005526646506041288,0.0003614099696278572
23733,-0.14052645862102509,-0.11979901045560837,0.002822387032210827
23734,-0.4479159712791443,-0.01668415032327175,0.006705238949507475
23735,-0.021820608526468277,-0.005289346911013126,-0.000818164087831974
23736,0.00338535662740469,-0.0045334575697779655,-0.0019976161420345306
23737,-0.00188515055924654,-0.002851602854207158,-0.0016807187348604202
23738,-0.001699141226708889,-0.0011974952649325132,-0.0016262950375676155
23739,-0.002170470543205738,-0.0005217435536906123,-0.0017007626593112946
23740,0.00033798906952142715,-0.0008048153249546885,-0.001620335504412651
23741,-0.0005817608907818794,0.013638259842991829,-0.0021063750609755516
23742,0.02524237334728241,-0.13885726034641266,-0.0035427603870630264
23743,0.011661036871373653,-0.13341230154037476,-0.0008623106405138969
23744,0.06809101998806,-0.057341355830430984,0.0013536433689296246
23745,0.4525434672832489,0.005558431148529053,-0.011348441243171692
23746,0.4616965353488922,0.0003666155971586704,-0.010679710656404495
23747,0.44279906153678894,0.0008453144691884518,-0.009644672274589539
23748,0.4433552324771881,-0.0013699834235012531,-0.008785812184214592
23749,0.4223440885543823,0.0009818361140787601,-0.007843468338251114
23750,0.4210464358329773,0.0023422343656420708,-0.009398389607667923
23751,0.1065608337521553,0.1406206637620926,-0.00038351118564605713
23752,0.08824650943279266,0.11364605277776718,-0.00105234794318676
23753,0.2485915869474411,-0.022602573037147522,-0.004501418210566044
23754,0.2715931236743927,-0.0809093564748764,-0.01040525734424591
23755,0.021159198135137558,-0.12325045466423035,-0.0007794369012117386
23756,0.07083260267972946,0.11095864325761795,-0.00017271004617214203
23757,0.0804925262928009,-0.06398468464612961,-0.0011129416525363922
23758,0.3664173483848572,-0.004878712352365255,-0.01020386815071106
23759,0.4547302722930908,-0.007750264368951321,-0.015056662261486053
23760,0.048788875341415405,-0.11061087995767593,0.0027402727864682674
23761,0.45852237939834595,0.0008262251503765583,-0.010602723807096481
23762,0.48221051692962646,0.0058066947385668755,-0.012598000466823578
23763,0.451536625623703,0.005727255251258612,-0.009382303804159164
23764,0.44693723320961,0.005958478897809982,-0.009361408650875092
23765,0.4349677860736847,0.012295600026845932,-0.006645147688686848
23766,0.6195195913314819,0.0039209709502756596,-0.009339196607470512
23767,0.6023769974708557,0.014243712648749352,-0.009245827794075012
23768,0.9468283653259277,-0.0033530103974044323,-0.020867370069026947
23769,0.8981375694274902,-0.0032082716934382915,-0.01353452168405056
23770,0.9031588435173035,-0.003101236652582884,-0.018258841708302498
23771,0.8604105114936829,0.006025378126651049,-0.015144063159823418
23772,0.9231588244438171,0.014292020350694656,-0.01964273303747177
23773,0.8420018553733826,0.007445224095135927,-0.01318354345858097
23774,0.8863952159881592,0.0016992581076920033,-0.01813463307917118
23775,0.8287269473075867,0.0006556459702551365,-0.014260876923799515
23776,0.6149410605430603,-0.013765454292297363,-0.011585092172026634
23777,0.6067501306533813,-0.006255586165934801,-0.01252073235809803
23778,0.7504106760025024,0.0021934150718152523,-0.0034454893320798874
23779,0.8607465624809265,-0.010243644937872887,-0.013569753617048264
23780,0.6026817560195923,-0.00921628624200821,-0.0038107093423604965
23781,0.6714756488800049,-0.009718958288431168,-0.010173995047807693
23782,0.927160382270813,-0.003208461683243513,-0.010947301983833313
23783,0.9222593903541565,-0.0017956267111003399,-0.011813651770353317
23784,0.6726748943328857,-0.007131209131330252,-0.010207148268818855
23785,0.6043329238891602,-0.010248379781842232,-0.007640110328793526
23786,0.48361048102378845,0.008434193208813667,-0.009338850155472755
23787,0.12432241439819336,0.03090658411383629,-0.00029573962092399597
23788,-0.004890677519142628,0.0664500892162323,0.004109427332878113
23789,0.8183945417404175,-0.0024744472466409206,-0.01367974653840065
23790,0.48937878012657166,-0.006361367646604776,-0.007615458220243454
23791,0.41650184988975525,-0.0015705632977187634,-0.007505200803279877
23792,0.41700953245162964,-0.0004025767557322979,-0.006907316856086254
23793,0.4295329749584198,0.0016472735442221165,-0.007686743512749672
23794,0.432852566242218,0.004157096613198519,-0.0071479566395282745
23795,0.43355414271354675,0.003792995121330023,-0.005979117937386036
23796,0.45023247599601746,0.0037130555137991905,-0.005698501132428646
23797,0.6179696917533875,-0.014395199716091156,-0.00934438407421112
23798,0.7582591772079468,-0.02131211757659912,-0.010045511648058891
23799,0.16784559190273285,-0.030600063502788544,-0.0025393860414624214
23800,0.2565526068210602,-0.09935981035232544,-0.0029959334060549736
23801,0.03419259190559387,0.04509113356471062,0.0049031865783035755
23802,0.8235610723495483,0.00653828913345933,-0.013599274680018425
23803,0.6387973427772522,0.02941877394914627,-0.0055219866335392
23804,0.38347870111465454,0.005153418052941561,-0.00737353228032589
23805,0.4115283787250519,-0.0006341994740068913,-0.0044793616980314255
23806,0.4302135407924652,0.0015984084457159042,-0.0048666829243302345
23807,0.4147060215473175,0.0031291726045310497,-0.0058432891964912415
23808,0.4532357156276703,0.0029712081886827946,-0.0058473851531744
23809,0.4377377927303314,0.007358288858085871,-0.008403826504945755
23810,0.10932207852602005,0.17468959093093872,0.001317102462053299
23811,0.026061955839395523,0.10066203773021698,0.0035328147932887077
23812,0.4735829532146454,-0.015283973887562752,-0.010295899584889412
23813,0.24221940338611603,-0.12114313989877701,-0.006592589430510998
23814,-0.012218569405376911,-0.0992669090628624,-0.00030010007321834564
23815,0.26635608077049255,0.0039060083217918873,-0.0063723111525177956
23816,0.4546373784542084,0.0012671411968767643,-0.009156767278909683
23817,0.4350949227809906,0.0017453650943934917,-0.00525312777608633
23818,0.43429508805274963,0.0042372350580990314,-0.006170901469886303
23819,0.43372467160224915,0.005290247034281492,-0.006007079035043716
23820,0.4370866119861603,0.007286039646714926,-0.005831068381667137
23821,0.38226521015167236,0.005151271354407072,-0.005198812112212181
23822,0.12115781009197235,0.05125375837087631,0.0006170673295855522
23823,0.26065024733543396,-0.019319960847496986,5.984678864479065e-05
23824,0.4638005197048187,-0.005777478683739901,-0.009666850790381432
23825,0.02680274099111557,0.15842659771442413,5.819834768772125e-05
23826,-0.0005522118881344795,-0.1242002323269844,0.002126936335116625
23827,0.053552281111478806,-0.08435926586389542,0.001705219503492117
23828,0.14595156908035278,-0.0016098814085125923,-0.0006686542183160782
23829,0.4944615066051483,-0.002604119945317507,-0.007037188857793808
23830,0.4188719391822815,0.0002368669956922531,-0.007511861622333527
23831,0.17905133962631226,0.017795026302337646,0.0016128690913319588
23832,0.3748483955860138,0.0009303605183959007,-0.007422305643558502
23833,0.2895304262638092,0.023967880755662918,-0.004137355834245682
23834,-0.0236448273062706,0.16172823309898376,0.004358083009719849
23835,0.37820136547088623,0.0026217284612357616,-0.006968761794269085
23836,0.16063280403614044,-0.10156236588954926,-0.0035163890570402145
23837,0.1664658933877945,-0.008843222633004189,-0.0013083145022392273
23838,-0.0033072875812649727,0.02805168926715851,0.0018533202819526196
23839,0.2999725341796875,0.004348427522927523,-0.006199445575475693
23840,0.12604226171970367,-0.1053481325507164,-0.001374581828713417
23841,0.2442835122346878,-0.01767462119460106,-0.004444553516805172
23842,0.05746227875351906,0.09321873635053635,0.0032892501913011074
23843,0.5058262944221497,0.005650860257446766,-0.00861259177327156
23844,0.23777563869953156,0.011661047115921974,-0.0014523258432745934
23845,0.05071800574660301,0.2020973265171051,0.0016694208607077599
23846,0.11281368136405945,-0.030758704990148544,1.8845312297344208e-05
23847,0.21565933525562286,-0.03184674307703972,-0.0015226108953356743
23848,0.32143500447273254,0.009251292794942856,-0.003963981755077839
23849,0.03987984359264374,0.1331830471754074,0.0006590886041522026
23850,0.21607229113578796,-0.008886527270078659,-0.004597816616296768
23851,0.08593220263719559,-0.01675030030310154,0.0027122516185045242
23852,0.16249112784862518,0.010642152279615402,-0.0017489194869995117
23853,0.07250997424125671,0.08665163069963455,-0.0005856771022081375
23854,-0.030021734535694122,0.051306720823049545,0.0023735174909234047
23855,-0.004882139153778553,-0.12437490373849869,-0.0012464970350265503
23856,-0.008662723936140537,-0.21349933743476868,0.0010106354020535946
23857,0.01266153808683157,0.08144024759531021,-0.001953519880771637
23858,0.013020112179219723,-0.17265519499778748,-0.002532564103603363
23859,0.015024366788566113,-0.22613874077796936,-0.0005872547626495361
23860,-0.09395235776901245,-0.1373300701379776,0.00033129751682281494
23861,-0.4359354078769684,0.0754486694931984,0.005427028052508831
23862,0.03890063241124153,0.19706764817237854,-0.00047295447438955307
23863,0.3426530659198761,0.020808326080441475,-0.007441481575369835
23864,-0.004328549839556217,-0.04484104737639427,-0.002111680805683136
23865,-0.007156805135309696,-0.01111767441034317,-0.0008821338415145874
23866,-0.004144725389778614,-0.006844114512205124,-0.0012796549126505852
23867,-0.004855475388467312,-0.004312244709581137,-0.0014110645279288292
23868,-0.006015070714056492,-0.003073216648772359,-0.0011957688257098198
23869,-0.006349327974021435,-0.002256105188280344,-0.001086547039449215
23870,-0.0015516886487603188,0.0007226844318211079,-0.0007388070225715637
23871,-0.003240027464926243,0.12128912657499313,-0.0014252401888370514
23872,-0.004166469909250736,0.07461182028055191,-0.000799473375082016
23873,0.26825276017189026,-0.030511409044265747,-0.003570282831788063
23874,0.1476573795080185,0.1242121234536171,-0.0012518791481852531
23875,0.14545588195323944,0.03363700583577156,0.003201171290129423
23876,0.2932049632072449,0.004352919291704893,-0.0038844356313347816
23877,0.4487617313861847,-0.003602445125579834,-0.009380746632814407
23878,0.4289695918560028,0.0020211925730109215,-0.0075255632400512695
23879,0.17573930323123932,0.012041030451655388,0.0008639022707939148
23880,0.46944957971572876,0.0013698185794055462,-0.006713131442666054
23881,0.4239445626735687,0.012658664956688881,-0.006514422595500946
23882,0.23293361067771912,0.006060622166842222,-0.002664351835846901
23883,0.42852646112442017,-0.004203423857688904,-0.008390109986066818
23884,-0.027331676334142685,0.01718100905418396,-0.0019299918785691261
23885,-0.5546780228614807,-0.006984298583120108,0.009290329180657864
23886,0.010497982613742352,-0.046540483832359314,-0.0012148283421993256
23887,-0.024728629738092422,-0.07083460688591003,-0.0029781069606542587
23888,-0.3824869692325592,-0.009736331179738045,0.001310125458985567
23889,-0.4629742205142975,0.008962543681263924,0.003325878642499447
23890,-0.384456068277359,0.020319318398833275,0.006977892015129328
23891,0.06492440402507782,0.029121873900294304,-0.0032328031957149506
23892,0.03224755823612213,-0.014416264370083809,-0.0007422314956784248
23893,0.055762168020009995,0.21183156967163086,-0.0014746859669685364
23894,-0.026106536388397217,0.08631504327058792,-0.0002600196748971939
23895,-0.2583182752132416,0.0636206641793251,0.003491307608783245
23896,0.004628795199096203,0.05441191419959068,-0.0024542873725295067
23897,0.012869124300777912,-0.1620531678199768,-0.002229798585176468
23898,0.011554109863936901,0.05965793877840042,6.245821714401245e-05
23899,-0.004658491350710392,-0.04664745554327965,-0.0022331951186060905
23900,-0.17037330567836761,-0.08439227193593979,0.0011548628099262714
23901,-0.2801920771598816,-0.04477514699101448,0.001610073260962963
23902,-0.038016561418771744,-0.0844598188996315,-0.0015182849019765854
23903,-0.3206080198287964,-0.043819498270750046,0.0037762057036161423
23904,-0.18612228333950043,-0.032076168805360794,0.0004154518246650696
23905,-0.41184699535369873,-0.010615112259984016,0.004331376403570175
23906,-0.2570972144603729,-0.012153975665569305,-0.0007784711197018623
23907,-0.3677971363067627,-0.008138686418533325,0.0016145147383213043
23908,-0.47056955099105835,0.0021861945278942585,0.004105602391064167
23909,-0.2917692959308624,-0.028339138254523277,0.002845983486622572
23910,0.004350307397544384,-0.07263227552175522,-0.0007773153483867645
23911,-0.12228702008724213,-0.05988418683409691,0.0021916194818913937
23912,-0.9372765421867371,-0.00540585583075881,0.008514979854226112
23913,-0.1834534853696823,-0.004649684298783541,-0.0021034609526395798
23914,-0.07721877843141556,0.015820005908608437,-0.0052564265206456184
23915,-0.42320704460144043,0.004807271528989077,0.004574060905724764
23916,-0.400564581155777,-0.004620331805199385,0.00672566331923008
23917,0.045935384929180145,-0.06794551014900208,-0.0019539659842848778
23918,-0.05898325890302658,0.030474815517663956,-0.0003421688452363014
23919,-0.4561806619167328,0.013925755396485329,0.003352244384586811
23920,-0.2861182987689972,0.0036061336286365986,0.001300686039030552
23921,-0.44141992926597595,-0.001135346945375204,0.004570296034216881
23922,-0.40848419070243835,-0.0020345221273601055,0.008166145533323288
23923,0.009190897457301617,-0.06699974089860916,-0.0009452514350414276
23924,-0.03127872943878174,0.056817661970853806,0.0011535948142409325
23925,-0.8299115896224976,0.02958601713180542,0.012645051814615726
23926,-0.4214494526386261,0.01809418946504593,0.005538622383028269
23927,-0.44689854979515076,0.002664754632860422,0.005252084229141474
23928,-0.4384046494960785,-0.0018940051086246967,0.007217566482722759
23929,-0.12345446646213531,-0.06833593547344208,-0.0024598753079771996
23930,0.047904472798109055,-0.15760517120361328,-0.0011622663587331772
23931,0.02558514103293419,-0.18845638632774353,-0.0016640061512589455
23932,0.005702274851500988,-0.19632993638515472,-0.00040315650403499603
23933,-0.01909647136926651,-0.20308363437652588,4.850700497627258e-05
23934,-0.010755778290331364,-0.1901862621307373,0.0002172570675611496
23935,-0.008335762657225132,-0.14526864886283875,-0.0016802754253149033
23936,-0.008674264885485172,-0.10936623066663742,0.0010671806521713734
23937,0.014814519323408604,0.19769158959388733,0.0007833177223801613
23938,0.07485208660364151,0.1333288550376892,0.0002952851355075836
23939,0.3920328617095947,0.0005449424497783184,-0.004614085890352726
23940,0.4390981197357178,-0.0053955609910190105,-0.006160123273730278
23941,0.05033965781331062,-0.19258035719394684,0.0002467632293701172
23942,0.0014809323474764824,-0.20280621945858002,0.005230308044701815
23943,-0.008957737125456333,0.16703620553016663,0.001939473208039999
23944,0.16977231204509735,0.0053093042224645615,-0.0014267954975366592
23945,0.3730158805847168,0.020964719355106354,-0.004794616252183914
23946,0.07443863153457642,0.08754666894674301,0.003866099752485752
23947,0.16438940167427063,-0.16922707855701447,-0.0024506617337465286
23948,-0.011100579984486103,-0.24307042360305786,0.001411121804267168
23949,0.0016494793817400932,-0.09022719413042068,0.0026955255307257175
23950,0.3555237948894501,-0.017787927761673927,-0.011148180812597275
23951,0.24051962792873383,-0.0065622166730463505,-0.00235644169151783
23952,0.4864215850830078,-0.009450029581785202,-0.008900577202439308
23953,0.08622477203607559,0.14597395062446594,0.001906201709061861
23954,0.13668401539325714,0.022160448133945465,0.0038687814958393574
23955,0.4847865402698517,-2.3103319108486176e-05,-0.008783165365457535
23956,0.4578455090522766,0.0007604979909956455,-0.00711122527718544
23957,0.4237125515937805,0.014547398313879967,-0.007827667519450188
23958,-0.04841320589184761,0.19778209924697876,0.006888208445161581
23959,0.03182731196284294,0.024630416184663773,0.0015707327984273434
23960,0.07973670959472656,-0.08843334019184113,0.0008902749978005886
23961,0.3593617379665375,-0.028418980538845062,-0.004217805340886116
23962,0.36782974004745483,-0.0017502964474260807,-0.005483200773596764
23963,0.4391573667526245,-0.0009284405969083309,-0.0051590073853731155
23964,0.4277602434158325,-0.005229952745139599,-0.006725425831973553
23965,0.03559284284710884,0.11038277298212051,0.006687317043542862
23966,0.39314016699790955,-0.002160341013222933,-0.006949387490749359
23967,0.19871526956558228,0.0034367614425718784,-0.0023961756378412247
23968,0.1419348418712616,-0.10444823652505875,0.0011092904023826122
23969,0.38856208324432373,-0.02557431161403656,-0.003137480467557907
