window_id,vx,vy,vz
23570,0.9978264570236206,-0.016382809728384018,-0.0561637282371521
23571,0.8083502650260925,0.03709464892745018,-0.023882776498794556
23572,0.9180889129638672,0.0323898121714592,-0.02461998537182808
23573,1.0548230409622192,0.02629057690501213,-0.029431425034999847
23574,1.0913888216018677,0.02777284011244774,-0.03175637871026993
23575,1.1710125207901,0.01144010853022337,-0.052619531750679016
23576,1.2053853273391724,0.03754778578877449,-0.046943217515945435
23577,1.1527609825134277,0.016299916431307793,-0.03735525161027908
23578,1.1672308444976807,-0.013295210897922516,-0.04284803196787834
23579,1.0431238412857056,0.024088427424430847,-0.022421758621931076
23580,0.39168205857276917,0.1200823113322258,-0.013646415434777737
23581,-0.03724043071269989,0.004971724934875965,0.0027732537128031254
23582,0.021407045423984528,-0.16408570110797882,0.00015543121844530106
23583,0.040745291858911514,-0.12283148616552353,-0.0032950034365057945
23584,0.5958318114280701,-0.018220586702227592,-0.033423759043216705
23585,1.1177620887756348,0.02484753727912903,-0.03914817422628403
23586,1.0910061597824097,0.006250545382499695,-0.04356326162815094
23587,1.0684233903884888,-0.0268852636218071,-0.04104351997375488
23588,1.1665856838226318,0.016303809359669685,-0.06162703037261963
23589,1.1654574871063232,0.018624305725097656,-0.05728638917207718
23590,1.0352962017059326,0.0028134675230830908,-0.03675404191017151
23591,0.6780833601951599,0.014981542713940144,-0.02297133579850197
23592,1.1086032390594482,-0.030162353068590164,-0.05023786425590515
23593,0.9103763699531555,0.017475474625825882,-0.03859809786081314
23594,1.1590473651885986,0.01312490738928318,-0.04970360919833183
23595,1.2136929035186768,-0.005214951001107693,-0.0442366898059845
23596,1.2383426427841187,-0.009208972565829754,-0.059075623750686646
23597,1.1860218048095703,-0.006449575535953045,-0.048651404678821564
23598,1.1777325868606567,-0.001938768895342946,-0.03375168889760971
23599,1.1986182928085327,-0.018579723313450813,-0.057171180844306946
23600,1.1373831033706665,-0.022331666201353073,-0.04411223903298378
23601,1.1717092990875244,0.019959639757871628,-0.0581321194767952
23602,1.1328115463256836,-0.01059049554169178,-0.03612188622355461
23603,1.1131891012191772,0.011567588895559311,-0.025515832006931305
23604,1.2265467643737793,-0.007517277263104916,-0.05725507438182831
23605,1.142438530921936,-0.02000553160905838,-0.04175679758191109
23606,0.9283168911933899,0.03166035935282707,-0.049620360136032104
23607,0.1114865094423294,0.024535804986953735,0.00845986045897007
23608,0.22877736389636993,-0.0015023474115878344,-0.01594110205769539
23609,0.077474445104599,0.08813626319169998,-0.010815449990332127
23610,0.04211527481675148,0.12387196719646454,0.0004987334832549095
23611,0.6724494099617004,-0.03264007717370987,-0.024739574640989304
23612,1.2047841548919678,-0.007024112157523632,-0.048546090722084045
23613,0.9257064461708069,-0.01445833034813404,-0.035123974084854126
23614,0.05176849290728569,-0.0871223732829094,0.002220273483544588
23615,0.178789421916008,-0.09118781983852386,0.00131966732442379
23616,0.9950748682022095,-0.04003302380442619,-0.02496522292494774
23617,1.1701399087905884,-0.02174125239253044,-0.03528126701712608
23618,0.5790349841117859,0.05364245921373367,-0.02069232240319252
23619,-0.11985041201114655,-0.19351784884929657,-0.0008175438269972801
23620,0.3340611457824707,-0.0631762146949768,-0.0036998745054006577
23621,0.6025941967964172,0.00036089797504246235,-0.03285297006368637
23622,0.05386453494429588,-0.1279706507921219,-0.002201659604907036
23623,-0.022334743291139603,-0.14254708588123322,0.0005367780104279518
23624,-0.03974808752536774,-0.11288830637931824,0.0033513810485601425
23625,-0.007172044366598129,-0.0849032923579216,0.0038487487472593784
23626,0.027097050100564957,-0.12473507225513458,-0.0020900825038552284
23627,0.0459737554192543,-0.0623086579144001,-0.00020986516028642654
23628,0.03692113608121872,-0.04612874239683151,-0.0014897873625159264
23629,0.14776237308979034,-0.007584105245769024,0.0008604694157838821
23630,0.9280697703361511,-0.009127599187195301,-0.031995199620723724
23631,1.0981509685516357,0.009158175438642502,-0.021856937557458878
23632,0.9272085428237915,0.07384849339723587,-0.026387616991996765
23633,0.4027939736843109,-0.0122353695333004,-0.0064359065145254135
23634,0.5499646663665771,0.011129011400043964,-0.025678541511297226
23635,0.955755352973938,0.01862219162285328,-0.035675548017024994
23636,1.0458476543426514,-0.00021753297187387943,-0.04539927467703819
23637,1.242984652519226,0.013894115574657917,-0.052401263266801834
23638,1.1920901536941528,0.01375559251755476,-0.04992767050862312
23639,0.4849247634410858,0.05802588537335396,-0.018365461379289627
23640,0.08077432215213776,0.1024295836687088,-0.0027036601677536964
23641,0.7688078284263611,0.011728181503713131,-0.02886371687054634
23642,1.2568398714065552,0.014942229725420475,-0.06418363004922867
23643,1.1585339307785034,0.02573312819004059,-0.03803351894021034
23644,1.1879291534423828,0.03202022984623909,-0.054843828082084656
23645,1.1992636919021606,-0.002074978780001402,-0.047506168484687805
23646,1.148155927658081,0.012351484037935734,-0.03458040952682495
23647,1.218611478805542,-0.009864655323326588,-0.045455437153577805
23648,0.9454522132873535,0.0710001066327095,-0.05904235690832138
23649,0.33928313851356506,-0.014376390725374222,-0.011511645279824734
23650,0.00773422047495842,-0.2461737096309662,-0.011581114493310452
23651,0.32048502564430237,-0.014859315939247608,-0.012833924032747746
23652,0.8147180080413818,-0.014406692236661911,-0.031133271753787994
23653,1.1046332120895386,-0.004659355618059635,-0.05771229416131973
23654,1.1643084287643433,0.01697424426674843,-0.06242112070322037
23655,1.1176753044128418,0.0193744208663702,-0.044931285083293915
23656,1.1427431106567383,0.015299457125365734,-0.049996182322502136
23657,1.1704165935516357,-0.014091809280216694,-0.05818122625350952
23658,1.1774369478225708,0.0018620186019688845,-0.0454835407435894
23659,1.156683325767517,-0.003665681229904294,-0.057560354471206665
23660,1.1147141456604004,-0.015384557656943798,-0.0547405481338501
23661,0.2098083198070526,0.04143943265080452,-0.01002220343798399
23662,0.6241087913513184,-0.00737085472792387,-0.009831651113927364
23663,1.2551904916763306,0.010742326267063618,-0.05472756177186966
23664,1.1911009550094604,0.01745161972939968,-0.03726978600025177
23665,1.1459723711013794,-0.011473488993942738,-0.03168812021613121
23666,0.6944997906684875,0.03720715641975403,-0.013683161698281765
23667,0.4885297119617462,0.0160298440605402,-0.025363195687532425
23668,1.1762173175811768,0.003975353203713894,-0.055069535970687866
23669,1.1244548559188843,0.02993236854672432,-0.04417538642883301
23670,1.1959081888198853,0.010915958322584629,-0.03933805972337723
23671,1.2136293649673462,-0.02147980034351349,-0.045569777488708496
23672,1.187193512916565,-0.005644786171615124,-0.03496174514293671
23673,0.8127803802490234,0.0597965307533741,-0.02134402096271515
23674,0.6047903299331665,0.009111973457038403,-0.027907099574804306
23675,0.9160033464431763,-0.021421805024147034,-0.033733271062374115
23676,1.1919405460357666,-0.014706765301525593,-0.03917856886982918
23677,1.1435579061508179,0.048145078122615814,-0.03650656342506409
23678,0.5676023364067078,-0.0011684049386531115,-0.0032575158402323723
23679,0.11046476662158966,0.014020423404872417,-0.002982094883918762
23680,-0.03199370205402374,0.1262817680835724,0.0010759690776467323
23681,0.07650002837181091,0.11725526303052902,-0.0005089491605758667
23682,0.7876509428024292,0.022527489811182022,-0.031231962144374847
23683,1.2556418180465698,-0.01229070033878088,-0.04503057152032852
23684,1.085754156112671,0.01761283352971077,-0.022344451397657394
23685,1.1468324661254883,0.018424730747938156,-0.04111393913626671
23686,1.2674198150634766,0.0009578538592904806,-0.04202284291386604
23687,0.6894620656967163,0.01051561813801527,0.0025488235987722874
23688,-0.0005009137094020844,-0.07762078195810318,-0.02137160673737526
23689,0.6152523756027222,-0.018433703109622,-0.04392894729971886
23690,0.8675152063369751,-0.062138233333826065,-0.04489223659038544
23691,0.22133129835128784,0.022200319916009903,-0.002053668722510338
23692,0.44717416167259216,-0.020341573283076286,-0.014210590161383152
23693,0.7223331928253174,0.0378086231648922,-0.025187425315380096
23694,0.8738592863082886,-0.007033967413008213,-0.05442158132791519
23695,0.16441473364830017,0.1634376347064972,-0.015775367617607117
23696,-0.0973767340183258,0.1577565222978592,-0.003931607119739056
23697,0.4538068473339081,-0.0026889957953244448,-0.015569466166198254
23698,1.1708883047103882,-0.05995030701160431,-0.05504808574914932
23699,1.023013949394226,0.0012740909587591887,-0.03319254145026207
23700,1.0318233966827393,0.007969244383275509,-0.045413196086883545
23701,0.6541049480438232,-0.0032143399585038424,-0.030989620834589005
23702,0.03641385957598686,0.06919971853494644,-0.011576223187148571
23703,0.8779125809669495,-0.0327618382871151,-0.05236135050654411
23704,0.9605039358139038,0.0013957556802779436,-0.023706406354904175
23705,1.1177533864974976,-0.040724534541368484,-0.059008531272411346
23706,0.7699470520019531,0.06621016561985016,-0.043095290660858154
23707,0.7741730213165283,0.04105345532298088,-0.029752932488918304
23708,1.075888752937317,0.023503191769123077,-0.03895873203873634
23709,1.0990324020385742,0.010938157327473164,-0.04434603452682495
23710,1.1229859590530396,0.051984719932079315,-0.04136458411812782
23711,1.2161213159561157,0.018511105328798294,-0.06098037213087082
23712,1.230660080909729,0.019655946642160416,-0.06534729152917862
23713,1.1877137422561646,0.018095562234520912,-0.05683881789445877
23714,0.39278528094291687,0.011312167160212994,-0.008169389329850674
23715,0.456803560256958,0.005299706943333149,-0.00902565848082304
23716,0.42281147837638855,0.006236863322556019,-0.008421127684414387
23717,0.40938541293144226,0.006332105956971645,-0.00814551766961813
23718,0.3648398816585541,0.013487571850419044,-0.01086468156427145
23719,0.3811628222465515,0.00579121895134449,-0.008756895549595356
23720,0.40348440408706665,0.018674146384000778,-0.009528364054858685
23721,0.005033304914832115,0.2152126431465149,-0.0032700467854738235
23722,-0.04831259697675705,0.1788560152053833,0.00047724414616823196
23723,-0.1742221862077713,-0.037387680262327194,-0.000476909801363945
23724,-0.07617948949337006,-0.01490395050495863,-0.0011315839365124702
23725,0.006168629974126816,0.003746476722881198,7.494539022445679e-05
23726,0.007432606071233749,0.0028387263882905245,0.0001446269452571869
23727,0.007263509556651115,0.0021225467789918184,1.4984048902988434e-05
23728,0.007064413279294968,0.0018402524292469025,-0.00019714981317520142
23729,0.007594112306833267,0.0011732613202184439,-0.0004969201982021332
23730,0.010158360004425049,0.0007869673427194357,-0.0012304764240980148
23731,-0.021355468779802322,0.03717299923300743,-0.002810047008097172
23732,-0.04366404190659523,0.014798120595514774,-0.0013751517981290817
23733,-0.09812894463539124,-0.08363384008407593,0.00019188597798347473
23734,-0.4005228877067566,-0.02312357909977436,0.012351525016129017
23735,0.006479514762759209,-0.0025277319364249706,0.00220415648072958
23736,0.006349068135023117,0.002878975821658969,0.0016269553452730179
23737,0.006162513047456741,0.0013209006283432245,0.0014185602776706219
23738,0.0056509822607040405,0.000596736092120409,0.0010962458327412605
23739,0.004964020103216171,0.00012612645514309406,0.0007326221093535423
23740,0.0035390667617321014,-0.0007972125895321369,0.0002812342718243599
23741,-0.0009910650551319122,0.01115485280752182,-0.0006997054442763329
23742,0.025495495647192,-0.11705870926380157,-8.648727089166641e-05
23743,0.019567672163248062,-0.10993432253599167,-0.0004582256078720093
23744,0.07728652656078339,-0.06594805419445038,0.0018103835172951221
23745,0.4519796073436737,0.0042488668113946915,-0.00590173713862896
23746,0.44239720702171326,0.0011859729420393705,-0.005227801389992237
23747,0.423781156539917,-0.004072442650794983,-0.006889901123940945
23748,0.43390920758247375,0.0003073073457926512,-0.006290082819759846
23749,0.4105519950389862,0.0040485430508852005,-0.004127955995500088
23750,0.4169750213623047,0.006926730275154114,-0.006365871988236904
23751,0.116347536444664,0.1436099112033844,0.001146424561738968
23752,0.09473201632499695,0.11197292804718018,-0.0007899384945631027
23753,0.21219533681869507,-0.03040100634098053,-0.0009719366207718849
23754,0.261607825756073,-0.061508532613515854,-0.006138337776064873
23755,0.029149696230888367,-0.0948949009180069,-0.00019279960542917252
23756,0.09429043531417847,0.10302351415157318,0.0005819378420710564
23757,0.05874848738312721,-0.03290512412786484,0.0006861034780740738
23758,0.3574635982513428,-0.011710434220731258,-0.0070300595834851265
23759,0.47234460711479187,-0.00709407776594162,-0.010124108754098415
23760,0.06302019953727722,-0.11987369507551193,0.0014127041213214397
23761,0.4410489499568939,0.006284413859248161,-0.0073734065517783165
23762,0.46495965123176575,0.006324988789856434,-0.008645067922770977
23763,0.4309578537940979,0.0015412855427712202,-0.007516126148402691
23764,0.41069504618644714,-0.0018135749269276857,-0.00736429076641798
23765,0.40759509801864624,0.0038324117194861174,-0.005765150301158428
23766,0.5629526376724243,0.0024602890480309725,-0.010758101008832455
23767,0.5886532068252563,0.023049265146255493,-0.014368553645908833
23768,0.9306125044822693,0.0008147356566041708,-0.019667789340019226
23769,0.8936758041381836,0.0012371751945465803,-0.012480298988521099
23770,0.9138972163200378,0.0019088673871010542,-0.01613074541091919
23771,0.8355901837348938,0.00857080239802599,-0.017472364008426666
23772,0.9068959951400757,0.01634654402732849,-0.018367987126111984
23773,0.8292681574821472,0.007276068441569805,-0.013768780045211315
23774,0.8574739098548889,0.003040132811293006,-0.018532894551753998
23775,0.7576428055763245,0.006129521876573563,-0.011106000281870365
23776,0.49664124846458435,-0.011633061803877354,-0.0053092800080776215
23777,0.5709831118583679,-0.009408515878021717,-0.00953520368784666
23778,0.7858561873435974,1.611863262951374e-05,-0.006726528517901897
23779,0.8384668827056885,0.0016039253678172827,-0.013551752083003521
23780,0.641632080078125,-0.010629546828567982,-0.004118547774851322
23781,0.7142949104309082,0.009139344096183777,-0.012515741400420666
23782,0.8871380090713501,-0.001760122599080205,-0.011282035149633884
23783,0.8816016912460327,-0.01121586188673973,-0.007704476825892925
23784,0.6460639834403992,-0.012715986929833889,-0.008140205405652523
23785,0.6030265092849731,-0.017153427004814148,-0.003116167150437832
23786,0.36435723304748535,0.0003774238284677267,-0.003851698711514473
23787,0.09917359054088593,0.03197517246007919,0.004605836234986782
23788,0.04129577800631523,0.061654675751924515,0.008895916864275932
23789,0.815980851650238,-0.0022474101278930902,-0.014398721046745777
23790,0.4257858991622925,-0.02278810366988182,-0.001195262186229229
23791,0.3944720923900604,-0.0020652611274272203,-0.004008084535598755
23792,0.39972466230392456,-0.005192646756768227,-0.004612197168171406
23793,0.4123178720474243,-0.0042907120659947395,-0.004707823507487774
23794,0.41928088665008545,-0.0011167505290359259,-0.0032417597249150276
23795,0.41447195410728455,-0.005289274267852306,-0.0036984505131840706
23796,0.41276785731315613,-0.0005684725474566221,-0.003890855237841606
23797,0.5361999869346619,-0.003124797949567437,-0.011155678890645504
23798,0.5918392539024353,-0.021953262388706207,-0.010064306668937206
23799,0.15073682367801666,-0.03985349088907242,0.0023636999540030956
23800,0.19060777127742767,-0.08224432170391083,0.0024758344516158104
23801,0.08377636969089508,0.034083470702171326,0.00912422500550747
23802,0.8260630965232849,0.0018990002572536469,-0.017050880938768387
23803,0.5910176634788513,0.022927377372980118,-0.003345516510307789
23804,0.3478439450263977,-0.005656657740473747,-0.0027567101642489433
23805,0.3911919593811035,-0.003838544012978673,-0.0029360726475715637
23806,0.41355058550834656,-0.0013486214447766542,-0.0032999608665704727
23807,0.39077505469322205,-0.0012043293099850416,-0.005526730790734291
23808,0.3997277319431305,-0.0025010404642671347,-0.004196700640022755
23809,0.42732980847358704,-0.0012430513743311167,-0.006583474576473236
23810,0.09426885843276978,0.17320480942726135,0.0030848560854792595
23811,0.024122942239046097,0.0938277617096901,0.006816472392529249
23812,0.46439409255981445,-0.016551105305552483,-0.006290891207754612
23813,0.20355510711669922,-0.10513091087341309,-0.00033288169652223587
23814,-0.012776006013154984,-0.08894582092761993,0.0009528119117021561
23815,0.25051870942115784,-0.012015563435852528,-0.0016094762831926346
23816,0.43788647651672363,-0.0007241831626743078,-0.0047625647857785225
23817,0.41067299246788025,0.0014872797764837742,-0.0018202988430857658
23818,0.404372900724411,-0.002809923840686679,-0.0031605996191501617
23819,0.40505728125572205,0.0004530122969299555,-0.004197155125439167
23820,0.4061436057090759,-0.0015995425637811422,-0.0038641812279820442
23821,0.35925209522247314,0.003941490314900875,-0.006484123878180981
23822,0.16009236872196198,0.05088653787970543,-0.0011542849242687225
23823,0.23336635529994965,-0.01602896861732006,3.561563789844513e-05
23824,0.43456271290779114,0.004016462713479996,-0.006489166058599949
23825,0.02634446695446968,0.15486250817775726,0.0020178165286779404
23826,0.023798175156116486,-0.12691627442836761,0.0022888644598424435
23827,0.05612080916762352,-0.08655592054128647,0.001113605685532093
23828,0.17493344843387604,-0.0042590731754899025,-2.128537744283676e-05
23829,0.4769607484340668,-0.002769937040284276,-0.004774442873895168
23830,0.39244064688682556,-0.0053355637937784195,-0.009551345370709896
23831,0.15116213262081146,0.02179042622447014,0.0012579988688230515
23832,0.3869529664516449,-0.0014299319591373205,-0.005786665715277195
23833,0.30162516236305237,0.01094737183302641,-0.002295766957104206
23834,-0.0023340731859207153,0.1581362634897232,0.004378302954137325
23835,0.3970303237438202,-0.014594701118767262,-0.006556437350809574
23836,0.17236529290676117,-0.10554305464029312,-0.002452482469379902
23837,0.1520177125930786,-0.029737502336502075,0.0021151709370315075
23838,0.014445718377828598,0.03586658090353012,-0.000914108008146286
23839,0.2881799042224884,-0.027431510388851166,-0.0015236465260386467
23840,0.0640944242477417,-0.10278443992137909,0.001777402125298977
23841,0.22077994048595428,-0.02082032710313797,0.0013561430387198925
23842,0.08846540749073029,0.11643537878990173,0.0028434908017516136
23843,0.5116884708404541,0.0054208217188715935,-0.007222088985145092
23844,0.27799367904663086,-0.00897956918925047,-0.003976740874350071
23845,0.03314904496073723,0.20350287854671478,0.004358498379588127
23846,0.13394542038440704,-0.00904767494648695,-0.003088187426328659
23847,0.23129351437091827,-0.025533288717269897,-0.0025587109848856926
23848,0.2681991159915924,0.01772190071642399,-0.0030541811138391495
23849,0.007188303396105766,0.16144724190235138,-0.0027757911011576653
23850,0.21225586533546448,-0.016858838498592377,-0.0029954444617033005
23851,0.02202402427792549,-0.023941807448863983,0.003434332087635994
23852,0.15829794108867645,0.02220235951244831,-0.001366620883345604
23853,0.08833707869052887,0.10109201073646545,-7.996242493391037e-05
23854,-0.0023882240056991577,0.07059764862060547,0.002414093352854252
23855,0.022894565016031265,-0.11709900200366974,0.0009055836126208305
23856,-0.0019267387688159943,-0.20710165798664093,0.0025269724428653717
23857,0.02063937857747078,0.07551159709692001,0.0009003626182675362
23858,0.01702221855521202,-0.1777600795030594,0.0025136051699519157
23859,0.0021167658269405365,-0.2194892317056656,0.0034806467592716217
23860,-0.10910966992378235,-0.14428815245628357,0.0047782245092093945
23861,-0.4179016351699829,0.045994244515895844,0.006678649224340916
23862,0.031115218997001648,0.19873206317424774,0.0012452909722924232
23863,0.34566280245780945,0.029179556295275688,-0.004134129732847214
23864,0.004951640963554382,-0.025700334459543228,0.0006928760558366776
23865,-0.00737796351313591,0.0013133508618921041,0.002525222022086382
23866,-0.003472018986940384,0.0027661470230668783,0.0024855034425854683
23867,-0.0049133747816085815,0.0026981779374182224,0.0022580698132514954
23868,-0.004410833120346069,0.0024306110572069883,0.0022014742717146873
23869,-0.003547452390193939,0.002263814676553011,0.0019783908501267433
23870,0.0069640520960092545,0.004376049153506756,0.0018006833270192146
23871,0.020198754966259003,0.12313556671142578,0.002494663465768099
23872,0.01709771528840065,0.07434552162885666,0.004197033122181892
23873,0.23828767240047455,-0.04425833001732826,0.0011082831770181656
23874,0.14976809918880463,0.12788142263889313,0.0016649076715111732
23875,0.1169782429933548,0.05421916022896767,0.009228368289768696
23876,0.2787018120288849,-0.005875903181731701,-0.0002770228311419487
23877,0.437751442193985,0.0025926928501576185,-0.0073683010414242744
23878,0.413869708776474,0.0012574431020766497,-0.0053169699385762215
23879,0.1632721871137619,0.007487845607101917,0.0017709857784211636
23880,0.4454396367073059,-0.0013506750110536814,-0.006258727051317692
23881,0.42796823382377625,0.009838937781751156,-0.006103009916841984
23882,0.2166176736354828,0.008676581084728241,-0.0010189097374677658
23883,0.431489497423172,0.00733950175344944,-0.006807392463088036
23884,-0.006584089249372482,0.03350864723324776,0.0036779195070266724
23885,-0.4869706928730011,-0.007147924974560738,0.011775795370340347
23886,0.04804902896285057,-0.05771322920918465,0.0004650196060538292
23887,-0.08638840913772583,-0.06153133884072304,0.0028682146221399307
23888,-0.3985635042190552,-0.005578694865107536,0.004773540422320366
23889,-0.4299405813217163,-0.002013015327975154,0.002126532606780529
23890,-0.3593718707561493,0.010697237215936184,0.006631387397646904
23891,0.05687856301665306,0.032465334981679916,-0.0017046993598341942
23892,0.022924724966287613,-0.009679928421974182,-0.0003940397873520851
23893,0.023061368614435196,0.23410113155841827,-0.0008695963770151138
23894,-0.07184694707393646,0.07817327976226807,0.0019467300735414028
23895,-0.26096129417419434,0.057915814220905304,0.0047293417155742645
23896,0.014006834477186203,0.05504772439599037,-0.0015530707314610481
23897,0.026561059057712555,-0.1446513682603836,-0.0028739506378769875
23898,0.018069341778755188,0.06607262790203094,-0.0006623854860663414
23899,0.01302991434931755,-0.025772269815206528,-0.0010012108832597733
23900,-0.1778048425912857,-0.07409224659204483,0.004405067767947912
23901,-0.2835356295108795,-0.04926665499806404,0.007246269844472408
23902,-0.022183801978826523,-0.060393158346414566,-0.0013279514387249947
23903,-0.29685842990875244,-0.04378031939268112,0.00678686797618866
23904,-0.13613760471343994,-0.026049673557281494,0.0008317194879055023
23905,-0.3618966042995453,-0.034856777638196945,0.0075162057764828205
23906,-0.2831059396266937,-0.004439240321516991,0.006736381445080042
23907,-0.3678443133831024,-0.0041979048401117325,0.00335967680439353
23908,-0.45035508275032043,0.005355382338166237,0.0033703437075018883
23909,-0.23128800094127655,-0.02417616918683052,-0.001734909601509571
23910,0.03101986274123192,-0.05628795549273491,-0.0042082155123353004
23911,-0.10131222009658813,-0.07106518745422363,0.0033066547475755215
23912,-0.8169307112693787,-0.01152574922889471,0.010513139888644218
23913,-0.20764432847499847,-0.0025450901594012976,0.0026046661660075188
23914,-0.1741829216480255,0.005608736537396908,0.0011018593795597553
23915,-0.4221269190311432,0.008325649425387383,0.005160632077604532
23916,-0.38624143600463867,0.000725587597116828,0.005107696168124676
23917,0.033509157598018646,-0.05498082563281059,-0.003980042412877083
23918,-0.06835590302944183,0.012503460980951786,0.0037628421559929848
23919,-0.4454176723957062,0.010949810035526752,0.00421395618468523
23920,-0.2725023329257965,-0.004169332794845104,0.0024744528345763683
23921,-0.42174032330513,0.012290491722524166,0.007943177595734596
23922,-0.3713356852531433,0.006951065734028816,0.0066590383648872375
23923,0.01743946224451065,-0.060400333255529404,-0.0021205823868513107
23924,-0.00866634026169777,0.038989171385765076,0.00012056808918714523
23925,-0.710512638092041,0.024261638522148132,0.008402016013860703
23926,-0.3229317367076874,0.010743360035121441,0.0034333481453359127
23927,-0.4000506103038788,0.016309678554534912,0.0065973373129963875
23928,-0.36252617835998535,0.0032478913199156523,0.008202570490539074
23929,-0.03950449824333191,-0.06098043546080589,-0.002310345880687237
23930,0.021393653005361557,-0.17101110517978668,0.00303273880854249
23931,0.0188252292573452,-0.18213094770908356,0.0020691207610070705
23932,0.006762176752090454,-0.17993050813674927,0.0024840151891112328
23933,-0.022237244993448257,-0.18864752352237701,0.002168221864849329
23934,-0.03765524551272392,-0.18587695062160492,0.004326963797211647
23935,-0.036462683230638504,-0.12027815729379654,0.0037907520309090614
23936,-0.026098839938640594,-0.10709494352340698,0.0027219285257160664
23937,0.012909218668937683,0.18507210910320282,0.0022833868861198425
23938,0.05026645585894585,0.11552606523036957,0.0011982503347098827
23939,0.3606238067150116,0.00886430125683546,-0.0021224776282906532
23940,0.4062804579734802,-0.0120232617482543,-0.004646206274628639
23941,0.07245126366615295,-0.19016437232494354,0.0010217232629656792
23942,0.019465051591396332,-0.18477153778076172,0.0031894156709313393
23943,-0.0029629580676555634,0.16311757266521454,0.0010455320589244366
23944,0.16900703310966492,0.004989597015082836,0.0025392016395926476
23945,0.338395357131958,0.03626334294676781,-0.0037238923832774162
23946,0.0868234783411026,0.0864330530166626,0.008093757554888725
23947,0.12654344737529755,-0.1504671424627304,0.003131090197712183
23948,-0.0035152696073055267,-0.21940582990646362,0.004358423408120871
23949,0.01879435032606125,-0.08502140641212463,0.0036827819421887398
23950,0.30821293592453003,-0.024722682312130928,-0.00441934447735548
23951,0.187127023935318,-0.006675422191619873,0.0009797895327210426
23952,0.43764516711235046,-0.0004604433197528124,-0.0039237625896930695
23953,0.09172722697257996,0.15546442568302155,0.0035092541947960854
23954,0.12357126176357269,0.02906351536512375,0.004110285080969334
23955,0.469430148601532,0.00023604999296367168,-0.004921644926071167
23956,0.427124947309494,0.007135109044611454,-0.0058450764045119286
23957,0.37768760323524475,0.024010077118873596,-0.0059875259175896645
23958,-0.0416182242333889,0.1943073272705078,0.005635204259306192
23959,0.023931849747896194,0.004484637640416622,0.003771197982132435
23960,0.10582306981086731,-0.09577899426221848,-4.1064806282520294e-05
23961,0.31146371364593506,-0.02152426540851593,-0.00269184447824955
23962,0.30034682154655457,-0.004325908608734608,-0.0039749545976519585
23963,0.4144751727581024,-0.0006511409301310778,-0.002975587733089924
23964,0.4072094261646271,-0.0010696279350668192,-0.005363579839468002
23965,0.03479515761137009,0.11407466977834702,0.004066623281687498
23966,0.38944363594055176,-0.005274062044918537,-0.006942807696759701
23967,0.2252802699804306,-0.015513528138399124,0.0020849863067269325
23968,0.12697772681713104,-0.10497738420963287,0.0024155708961188793
23969,0.35573050379753113,-0.0051767416298389435,0.0004744483157992363
23970,0.4080318808555603,0.00254848157055676,-0.006064959801733494
