window_id,vx,vy,vz
30962,-0.9001421332359314,-2.1921401023864746,-0.20867900550365448
30963,-1.385769248008728,2.6166841983795166,0.27169978618621826
30964,-0.29920047521591187,-1.032708764076233,-0.2722081243991852
30965,0.8958991765975952,1.1132891178131104,0.9711326360702515
30966,-0.40832382440567017,2.751338243484497,0.27812305092811584
30967,-0.7815035581588745,-0.3441973924636841,-0.9511829018592834
30968,1.6351388692855835,0.9948292374610901,0.4990829527378082
30969,1.2973436117172241,0.320272296667099,-0.7131617665290833
30970,0.3950559198856354,-2.2878034114837646,0.22036457061767578
30971,0.025287430733442307,1.0037031173706055,0.3369576334953308
30972,-0.846068263053894,-1.94324791431427,-1.4502538442611694
30973,0.17464108765125275,-2.7351789474487305,0.46605247259140015
30974,0.8498831987380981,0.6180862188339233,0.6814681887626648
30975,-1.491670846939087,-0.7254186272621155,-1.2589244842529297
30976,-1.6083552837371826,-1.1351412534713745,0.3461972773075104
30977,-1.6190658807754517,1.8889936208724976,0.02842382714152336
30978,0.3245747685432434,-1.2803452014923096,0.16331066191196442
30979,0.7426179647445679,2.463184118270874,0.8418674468994141
30980,-0.8985280990600586,2.2234623432159424,-0.12629418075084686
30981,0.14253181219100952,-0.9894325137138367,-0.4738962948322296
30982,1.142583966255188,2.0910236835479736,0.5072618722915649
30983,1.4735811948776245,-1.1760780811309814,-0.5625696182250977
30984,0.887211799621582,-0.9045539498329163,0.7632443904876709
30985,-1.02060067653656,0.22998829185962677,-0.7155236005783081
30986,0.06607533991336823,-3.035703659057617,-0.6496403217315674
30987,1.0949499607086182,-1.4315465688705444,0.8098046779632568
30988,-0.9789971709251404,0.5918527841567993,-0.3887597620487213
30989,-0.5876137018203735,-2.558807611465454,-0.47936078906059265
30990,-1.796568751335144,1.8244322538375854,0.3997650444507599
30991,-0.7562583684921265,-0.6695709824562073,-0.4192458391189575
30992,1.096922516822815,0.7524053454399109,1.033905029296875
30993,-0.30423811078071594,2.6981890201568604,0.39296284317970276
30994,-1.21257746219635,0.4492173194885254,-0.8217867612838745
30995,1.496280312538147,0.1628497987985611,0.27602019906044006
30996,1.2288213968276978,1.0816842317581177,-0.6067082285881042
30997,0.045456063002347946,-2.4947426319122314,-0.1350129395723343
30998,0.4800666868686676,0.5142979025840759,0.539419949054718
30999,-0.5099657773971558,-1.3905373811721802,-1.581592321395874
31000,0.5170218348503113,-2.473708152770996,0.4160131514072418
31001,1.0544594526290894,0.019405271857976913,-0.08309781551361084
31002,-0.037610769271850586,-0.42789414525032043,0.022717442363500595
31003,-1.0615015029907227,-0.8046326041221619,-0.09534431993961334
31004,-1.2806833982467651,-1.0156606435775757,-0.05426064878702164
31005,-0.8852349519729614,-0.9197309017181396,-0.18110714852809906
31006,0.17776092886924744,-0.6280316710472107,-0.09961867332458496
31007,0.9017928838729858,-0.0802125632762909,-0.08179666846990585
31008,0.6679995656013489,0.37667813897132874,-0.17554791271686554
31009,0.1654803454875946,0.42690351605415344,-0.131268709897995
31010,-0.4097420871257782,0.6216868758201599,-0.09555553644895554
31011,-0.5593191385269165,1.1851295232772827,-0.0995076596736908
31012,-0.3607044219970703,0.9592952132225037,-0.11029041558504105
31013,-0.24551033973693848,0.9155005812644958,-0.11334729939699173
31014,-0.2073056995868683,0.8859043717384338,-0.09001365303993225
31015,-0.2993231415748596,0.8249074816703796,-0.07688560336828232
31016,0.089885413646698,0.2705753445625305,-0.07702721655368805
31017,0.18688133358955383,-0.03334276005625725,-0.24193830788135529
31018,0.014367731288075447,0.10676033794879913,0.024655841290950775
31019,-1.4201099872589111,-0.30870479345321655,-0.483855277299881
31020,1.6834543943405151,-0.034704193472862244,0.7502773404121399
31021,-0.04329761862754822,2.738517999649048,0.40068933367729187
31022,-1.5388367176055908,1.2943880558013916,-0.4778915345668793
31023,0.9230085611343384,-0.7523438334465027,-0.10674719512462616
31024,1.1729676723480225,0.9186266660690308,-0.02497413009405136
31025,-0.03913995623588562,0.3130591809749603,-0.043174125254154205
31026,-1.0510718822479248,0.7354608178138733,-0.03098595142364502
31027,-0.6437777876853943,1.3250571489334106,-0.03814927116036415
31028,-0.12393896281719208,1.3100265264511108,-0.04032950475811958
31029,0.0478472076356411,-0.07482050359249115,-0.16684803366661072
31030,0.04064451530575752,-0.07432325184345245,-0.23743464052677155
31031,0.06452572345733643,0.014431537128984928,0.028533030301332474
31032,0.05727389082312584,-0.028742335736751556,0.03138953447341919
31033,-1.2021349668502808,-0.9886355996131897,-0.10554953664541245
31034,-0.30337682366371155,-0.9436509609222412,-0.09835506230592728
31035,0.6022198796272278,-0.30959266424179077,-0.007179114036262035
31036,0.9712507128715515,0.7301292419433594,-0.09235868602991104
31037,0.43618711829185486,1.3248556852340698,-0.04492016136646271
31038,-0.1460035890340805,1.1329585313796997,0.07189954072237015
31039,-0.654403805732727,0.5228604674339294,0.05200512707233429
31040,-1.0498450994491577,0.21065285801887512,-0.03550948202610016
31041,-0.29318809509277344,-0.02621293254196644,-0.07958904653787613
31042,0.5304532051086426,0.18421705067157745,-0.07732751220464706
31043,1.352688193321228,-0.14536775648593903,0.014792137779295444
31044,1.2368165254592896,-0.5728798508644104,-0.08119496703147888
31045,0.6981987357139587,-0.6937105059623718,-0.025664374232292175
31046,-0.10318616032600403,-0.11145061254501343,0.050020501017570496
31047,-1.007524013519287,0.42204076051712036,-0.07803046703338623
31048,-0.8761829137802124,0.21066392958164215,0.005018631927669048
31049,-0.43586352467536926,-0.3351373076438904,-0.014970970340073109
31050,-0.05157053470611572,-0.9140871167182922,-0.10019586235284805
31051,0.4656580090522766,-0.7824906706809998,0.01849060319364071
31052,0.6544575691223145,-0.05208523944020271,0.014174258336424828
31053,0.13519258797168732,1.0249980688095093,-0.14059986174106598
31054,-0.7786382436752319,1.152335286140442,-0.06707742065191269
31055,-0.8469610214233398,0.6025325059890747,0.042466070502996445
31056,-0.5904389023780823,0.02546895295381546,0.040795862674713135
31057,-0.5094509720802307,-0.7802501916885376,-0.1072455421090126
31058,-0.38003870844841003,-1.0185374021530151,-0.048065200448036194
31059,0.05995447561144829,-0.5358635783195496,-0.028857197612524033
31060,-0.0425613634288311,0.47464120388031006,-0.05892837792634964
31061,-0.20692934095859528,1.1354693174362183,-0.10966258496046066
31062,0.307491660118103,0.8329256176948547,0.03997163847088814
31063,0.890836775302887,-0.10186133533716202,0.12576381862163544
31064,1.0089105367660522,-0.7971665263175964,0.0826604962348938
31065,0.39801570773124695,-0.6652355790138245,0.1450141966342926
31066,-0.4634624421596527,-0.013666330836713314,0.17894671857357025
31067,-1.1738463640213013,0.31808748841285706,0.10249147564172745
31068,-1.0759004354476929,-0.03556087240576744,0.005289616994559765
31069,-0.9869264364242554,-0.7338368892669678,-0.040335021913051605
31070,-0.5069878697395325,-0.9328467845916748,-0.07450184971094131
31071,0.4323446452617645,-0.29392707347869873,0.048369117081165314
31072,0.9046447277069092,0.7713322043418884,0.08248293399810791
31073,0.8403326272964478,1.04837965965271,0.11687362939119339
31074,0.8462563753128052,0.330862432718277,0.07576947659254074
31075,0.6178439259529114,-0.6745157837867737,-0.0628994032740593
31076,-0.23372633755207062,-1.146429419517517,0.11192473024129868
31077,-0.7699552774429321,-0.843384325504303,0.12242336571216583
31078,-1.4631785154342651,-0.4439958333969116,0.031659699976444244
31079,-1.556151032447815,-0.18175870180130005,-0.02743382751941681
31080,-0.7168956995010376,0.04567727819085121,-0.07001564651727676
31081,0.2405928522348404,0.5151941776275635,-0.01972765475511551
31082,0.8413142561912537,0.7992478013038635,0.04345313459634781
31083,0.9098643064498901,0.35298848152160645,0.04756184667348862
31084,0.7025947570800781,-0.22936269640922546,0.030491814017295837
31085,-0.45791569352149963,-1.0164406299591064,0.024124935269355774
31086,-0.9693729877471924,-0.9808104038238525,-0.012762184254825115
31087,-0.6187812089920044,-0.36550626158714294,-0.055484890937805176
31088,-0.11739617586135864,0.8176454901695251,-0.05002666637301445
31089,-0.15792785584926605,1.4069414138793945,-0.09403499215841293
31090,0.25750836730003357,1.0120099782943726,-0.1213991716504097
31091,0.2863323986530304,0.3230985999107361,-0.12270357459783554
31092,0.057449232786893845,-0.48848313093185425,-0.3031911253929138
31093,0.28007495403289795,0.1942824423313141,0.020485136657953262
31094,0.0324569046497345,0.03655869513750076,0.009166172705590725
31095,-0.042800359427928925,0.09678135812282562,0.00954100675880909
31096,0.16106662154197693,0.19815608859062195,0.018912553787231445
31097,0.9972113370895386,-0.05002627521753311,0.014753714203834534
31098,0.9439328908920288,-0.018477533012628555,0.024505969136953354
31099,0.8235394954681396,0.019753336906433105,0.027524389326572418
31100,0.009703047573566437,-0.11092045903205872,0.0036261272616684437
31101,-0.008859733119606972,-0.033007118850946426,-0.006981919519603252
31102,0.024385105818510056,0.006082993000745773,-0.008799574337899685
31103,0.6083869338035583,0.038535598665475845,0.023554764688014984
31104,-0.03972778469324112,-0.0008639744482934475,-0.002378196455538273
31105,0.010269075632095337,-0.00430973619222641,-0.00025943852961063385
31106,0.0071053411811590195,0.0010785956401377916,0.00040670856833457947
31107,0.005468016490340233,0.0013866510707885027,0.0007488317787647247
31108,0.005461890250444412,0.0008304419461637735,0.0012633465230464935
31109,0.005333118140697479,-8.66700429469347e-05,0.0016910531558096409
31110,0.2207079529762268,-0.09325579553842545,-0.0004172837361693382
31111,0.9199473857879639,0.005369664169847965,0.013967296108603477
31112,0.904210090637207,-0.03588470444083214,0.01909705623984337
31113,0.991422176361084,-0.06971199810504913,0.02586684376001358
31114,0.9842559099197388,0.09309563040733337,0.016034092754125595
31115,0.9039679765701294,0.03152346983551979,0.023120902478694916
31116,0.9277414679527283,-0.042591385543346405,0.02280118688941002
31117,0.9587817788124084,0.04322189465165138,0.018395226448774338
31118,0.9180209636688232,0.021394457668066025,0.020179541781544685
31119,0.9339348077774048,-0.003208333859220147,0.024498965591192245
31120,0.9462308883666992,0.022769544273614883,0.017575114965438843
31121,0.9281868934631348,0.014619545079767704,0.01772238314151764
31122,0.9226841330528259,0.0026447393465787172,0.024273067712783813
31123,0.9452311396598816,0.020193949341773987,0.021506644785404205
31124,0.9395519495010376,0.0015747139696031809,0.015195031650364399
31125,0.9234163761138916,0.006083464249968529,0.02186654508113861
31126,0.9374372363090515,0.03007691726088524,0.021898582577705383
31127,0.9338831901550293,0.006452671252191067,0.01623169705271721
31128,0.9163246154785156,0.007742336951196194,0.02194879576563835
31129,0.9353878498077393,0.012691580690443516,0.02300741896033287
31130,0.9404704570770264,0.014379903674125671,0.019821446388959885
31131,0.9265567660331726,0.018649647012352943,0.017623960971832275
31132,0.9094675779342651,-0.002074785763397813,0.02281985431909561
31133,0.9260320663452148,0.00624393206089735,0.021339651197195053
31134,0.9350786805152893,0.01290989015251398,0.01396984700113535
31135,0.9100608825683594,0.020361624658107758,0.021103166043758392
31136,0.9332498908042908,-0.004929657094180584,0.021396944299340248
31137,0.9287862777709961,0.017985442653298378,0.014974091202020645
31138,0.9092847108840942,0.0203192587941885,0.01836317963898182
31139,0.9163024425506592,0.007729961536824703,0.021641459316015244
31140,0.9325951337814331,0.011705752462148666,0.016341667622327805
31141,0.9196484088897705,-0.004187481477856636,0.01504072267562151
31142,0.907389760017395,0.0028239639941602945,0.022216323763132095
31143,0.9317958354949951,0.027462035417556763,0.020539164543151855
31144,0.9218235015869141,0.008691822178661823,0.014497620053589344
31145,0.9110319018363953,0.009381073527038097,0.020251072943210602
31146,0.917305052280426,0.01955658383667469,0.021200470626354218
31147,0.9211298227310181,0.014622542075812817,0.015705695375800133
31148,0.8989658951759338,0.009826303459703922,0.019804367795586586
31149,0.909178614616394,0.021598856896162033,0.02312563732266426
31150,0.9223353862762451,0.005065977573394775,0.01956341601908207
31151,0.9126805067062378,0.014185958541929722,0.016529884189367294
31152,0.8975830674171448,0.006619025021791458,0.022645872086286545
31153,0.9056223034858704,-0.0024574261624366045,0.020510738715529442
31154,0.8127297759056091,0.013100543059408665,0.015152055770158768
31155,0.10840719938278198,0.09587138146162033,0.006096873432397842
31156,-0.07024285197257996,0.12480701506137848,0.0024510319344699383
31157,0.018824461847543716,0.12905432283878326,0.020348861813545227
31158,0.13265883922576904,0.09307068586349487,0.013168693520128727
31159,0.877450704574585,0.051105257123708725,0.030090615153312683
31160,0.950525164604187,-0.007296576164662838,0.027068398892879486
31161,0.9528751373291016,-0.013177964836359024,0.019574668258428574
31162,0.9196938276290894,0.01956341415643692,0.027005568146705627
31163,0.8435566425323486,0.12596337497234344,0.027186792343854904
31164,0.939903199672699,-0.09120987355709076,0.02094510942697525
31165,0.9245649576187134,-0.01381920836865902,0.019772198051214218
31166,0.9091169834136963,-0.0030409807804971933,0.02507070079445839
31167,0.9230864644050598,-0.009663109667599201,0.0240036454051733
31168,0.9321781396865845,0.017791269347071648,0.018852943554520607
31169,0.9089937806129456,0.01528229657560587,0.02571793645620346
31170,0.9229509234428406,0.018638119101524353,0.03412814065814018
31171,0.2811068296432495,0.0489794984459877,0.002979370765388012
31172,-0.012995999306440353,-0.007660537958145142,0.00045412033796310425
31173,0.004864731803536415,0.0002238426823168993,0.000595984049141407
31174,0.0013160966336727142,0.001902696443721652,0.00043306034058332443
31175,0.00036182720214128494,0.0007451216224581003,0.00032384414225816727
31176,0.00033060088753700256,0.00020083831623196602,0.0003042854368686676
31177,0.00034506432712078094,-0.0002662509214133024,0.0002567758783698082
31178,0.0002659223973751068,-0.0004520814400166273,0.0003063380718231201
31179,0.000237906351685524,-0.0005983251612633467,0.0003738598898053169
31180,0.0001938939094543457,-0.0006495413836091757,0.00039371009916067123
31181,0.00019874516874551773,-0.0006726307328790426,0.0004347134381532669
31182,0.00018962472677230835,-0.0006913323886692524,0.00047135353088378906
31183,0.00021182186901569366,-0.0006689487490803003,0.0005083400756120682
31184,0.00024220719933509827,-0.0006261395756155252,0.0005489503964781761
31185,0.0002819094806909561,-0.0005830058362334967,0.0005959095433354378
31186,0.00034315232187509537,-0.000560354208573699,0.0006458144634962082
31187,0.000286678783595562,-0.0005481101106852293,0.0006951214745640755
31188,0.0003137011080980301,-0.000494910404086113,0.0007977364584803581
31189,0.00023278407752513885,-0.0006181562785059214,0.0008678901940584183
31190,0.00026138219982385635,-0.0006967892404645681,0.0010280325077474117
31191,0.0005318894982337952,-0.0010762687306851149,0.0014029918238520622
31192,-9.301118552684784e-05,-0.0010750433430075645,0.0016549951396882534
31193,0.24599049985408783,0.07508233189582825,0.0035913405008614063
31194,-0.00906006246805191,-0.0018799661193042994,-0.0015905825421214104
31195,0.0001508127897977829,-0.0013645363505929708,0.0009238896891474724
31196,-6.42240047454834e-06,0.0012296054046601057,0.0010090051218867302
31197,0.00032863393425941467,0.0011510069016367197,0.0008850609883666039
31198,0.0006345994770526886,0.0009074637200683355,0.000870908610522747
31199,0.0008997516706585884,0.0008502427954226732,0.0009402325376868248
31200,0.0010812031105160713,0.0009718912187963724,0.0010608877055346966
31201,0.0014224350452423096,0.0011614582035690546,0.0012782351113855839
31202,0.0017227595672011375,0.0010812466498464346,0.0018227840773761272
31203,0.00019881315529346466,0.0003979841712862253,0.002995431888848543
31204,0.4826502799987793,-0.04511869326233864,0.019183430820703506
31205,1.0190677642822266,0.08788157254457474,0.018857913091778755
31206,0.9386992454528809,0.025122299790382385,0.01890592649579048
31207,0.908571720123291,0.017099997028708458,0.02582119032740593
31208,0.9340160489082336,0.030855875462293625,0.023927956819534302
31209,0.9337862133979797,0.02174878865480423,0.016491681337356567
31210,0.9093843698501587,0.024582765996456146,0.02331027388572693
31211,0.926369309425354,0.014545791782438755,0.02365066111087799
31212,0.9357340335845947,0.027729935944080353,0.01828927919268608
31213,0.9235852360725403,0.025549208745360374,0.020841823890805244
31214,0.9033451080322266,0.024784009903669357,0.026067335158586502
31215,0.9339088201522827,0.012599742971360683,0.020142532885074615
31216,0.9357964992523193,0.023913061246275902,0.016074681654572487
31217,0.9019122123718262,0.03218257054686546,0.025383219122886658
31218,0.934990644454956,0.012969017960131168,0.02224315144121647
31219,0.928399920463562,0.014059261418879032,0.016216255724430084
31220,0.8809688687324524,0.020947707816958427,0.021116353571414948
31221,0.9208604097366333,0.015402582474052906,0.022947128862142563
31222,0.9351845979690552,0.03821829706430435,0.013674834743142128
31223,0.9091058969497681,0.014364267699420452,0.01626492664217949
31224,0.9087079167366028,0.004905355162918568,0.02192728780210018
31225,0.9231160879135132,0.03361624851822853,0.017979245632886887
31226,0.9211485385894775,0.016769275069236755,0.013015500269830227
31227,0.9084652066230774,0.016080209985375404,0.021192360669374466
31228,0.9262329339981079,0.03944920375943184,0.019319064915180206
31229,0.9424232244491577,0.01459349226206541,0.012398513965308666
31230,0.9244940280914307,0.013774440623819828,0.020074952393770218
31231,0.9382905960083008,0.021731244400143623,0.020073682069778442
31232,0.9512721300125122,0.014957479201257229,0.015487834811210632
31233,0.9351743459701538,0.021364156156778336,0.01689552143216133
31234,0.9343774914741516,-0.0813656821846962,0.0190667062997818
31235,0.9544383883476257,-0.13023565709590912,0.014795096591114998
31236,0.9374961853027344,-0.08275655657052994,0.01359312329441309
31237,0.903198778629303,-0.08568953722715378,0.02406039834022522
31238,0.23163765668869019,-0.11564575880765915,0.005865950137376785
31239,-0.04766106233000755,0.040629636496305466,-0.006097574718296528
31240,0.004984624683856964,0.001156489597633481,-0.0010398393496870995
31241,0.0026774611324071884,0.0051679303869605064,-0.0007607182487845421
31242,0.0013678260147571564,0.003936421126127243,-0.0007365280762314796
31243,0.0012731552124023438,0.0030798420775681734,-0.0007478753104805946
31244,0.0011790944263339043,0.0023914100602269173,-0.0007061837241053581
31245,0.0010315366089344025,0.0020126530434936285,-0.0006603794172406197
31246,0.0008437102660536766,0.0016911630518734455,-0.0006196526810526848
31247,0.0007219761610031128,0.0014335594605654478,-0.000583072192966938
31248,0.0006187725812196732,0.0012738790828734636,-0.0005640489980578423
31249,0.0005737077444791794,0.0011307622771710157,-0.0005352627485990524
31250,0.0005407463759183884,0.001025606645271182,-0.000514754094183445
31251,0.0005217306315898895,0.0009067466016858816,-0.0004972787573933601
31252,0.0005411244928836823,0.0007434445433318615,-0.0004751235246658325
31253,0.0005234982818365097,0.0005995510146021843,-0.00041706208139657974
31254,-0.000737103633582592,0.00022936868481338024,0.0002727685496211052
31255,0.001127544790506363,-0.003990649711340666,-0.0011775949969887733
31256,0.000509927049279213,0.00029813521541655064,-0.00043653976172208786
31257,0.0004264926537871361,0.0006799653638154268,-0.0004316577687859535
31258,0.00026992522180080414,0.0006432691588997841,-0.0003901775926351547
31259,0.00016407296061515808,0.0005197664722800255,-0.00032389629632234573
31260,0.00017566978931427002,0.0005137077532708645,-0.0002163853496313095
31261,0.0004152543842792511,0.0006760705728083849,-6.522238254547119e-05
31262,0.0014387695118784904,0.001039933180436492,0.00012655090540647507
31263,0.00416145846247673,0.0013119452632963657,0.00012562144547700882
31264,0.04020572826266289,0.014861001633107662,-0.0033975141122937202
31265,0.01966293528676033,0.09740421175956726,-0.006678835488855839
31266,-0.041609540581703186,0.1315675973892212,0.005643209908157587
31267,-0.04405927285552025,0.07452114671468735,0.004421160090714693
31268,-0.03274798393249512,-0.014137172140181065,-0.0018081730231642723
31269,0.012670224532485008,-0.008905497379601002,0.0043244631960988045
31270,0.01095430925488472,-0.0012574950233101845,0.004810213111341
31271,0.7042549252510071,0.025375062599778175,0.01536660734564066
31272,1.1173197031021118,0.08093510568141937,0.0208599753677845
31273,1.1061359643936157,0.09964340925216675,0.03061538189649582
31274,0.8603007197380066,0.13824965059757233,0.02058318629860878
31275,-0.017426272854208946,0.0344921313226223,0.008389301598072052
31276,0.05982491746544838,-0.16362512111663818,0.0011376761831343174
31277,0.004164163023233414,-0.07634103298187256,-0.0028845006600022316
31278,0.014345632866024971,0.014714104123413563,0.0002775099128484726
31279,0.0036750230938196182,0.009379826486110687,-0.0030575403943657875
31280,-0.020143458619713783,0.011520996689796448,-0.0039900196716189384
31281,-0.2808070480823517,-0.0174541175365448,-0.0030957376584410667
31282,0.04055532440543175,-0.022607173770666122,-0.0007800431922078133
31283,0.0016840863972902298,0.18155503273010254,-0.015279608778655529
31284,0.05584267899394035,0.24608942866325378,-0.013666394166648388
31285,-0.540052056312561,-0.00042760022915899754,-0.01736370474100113
31286,-0.3339911997318268,-0.101938396692276,-0.00870551448315382
31287,-0.33972078561782837,0.006391153670847416,0.0017787003889679909
31288,-0.6417312622070312,-0.04943171888589859,-0.00975197646766901
31289,-0.45900192856788635,-0.003098373534157872,-0.0027894964441657066
31290,-0.13769343495368958,-0.05360992252826691,0.005925102159380913
31291,-0.1668039709329605,0.04181480035185814,0.009915011003613472
31292,-0.04004492238163948,-0.018275152891874313,0.010478556156158447
31293,0.008294790983200073,-0.00819124560803175,0.012668870389461517
31294,-0.1351945698261261,0.004153912886977196,0.03188905864953995
31295,-0.0737452507019043,0.08396872133016586,0.023334529250860214
31296,-0.2519112527370453,0.022748924791812897,0.029112324118614197
31297,-0.6637158393859863,0.06324396282434464,0.07730922847986221
31298,-0.7028428316116333,-0.022029805928468704,0.038032881915569305
31299,-0.5622023344039917,0.036151640117168427,0.03773515298962593
31300,-0.5664952993392944,0.00018207053653895855,0.031137734651565552
31301,-0.49502497911453247,-0.06158997491002083,0.025257937610149384
31302,-0.31615519523620605,0.03663724288344383,0.010366055183112621
31303,-0.23327481746673584,0.015957651659846306,0.011173460632562637
31304,-0.04486418142914772,-0.02956591174006462,0.005829457193613052
31305,0.0017740391194820404,-0.007887087762355804,0.0003007175400853157
31306,-0.0015313420444726944,-0.003291036933660507,0.0010326709598302841
31307,-0.0027314480394124985,-0.0023155505768954754,0.0003431551158428192
31308,-0.0034403223544359207,-0.0016579900402575731,0.0003060586750507355
31309,-0.003935959190130234,-0.0013971338048577309,0.0002606138586997986
31310,-0.0043021030724048615,-0.00110722822137177,0.00023873057216405869
31311,-0.0046428050845861435,-0.0010093972086906433,0.00025027990341186523
31312,-0.004954544827342033,-0.0009474905673414469,0.00026469025760889053
31313,-0.005130140110850334,-0.00118674011901021,0.0003623906522989273
31314,-0.004772443324327469,-0.0016579085495322943,0.0005942042917013168
31315,-0.003897525370121002,-0.002637712750583887,0.001330244354903698
31316,-0.029620738700032234,-0.06181183084845543,0.0035295365378260612
31317,0.10103248059749603,-0.1307632178068161,0.011637730523943901
31318,-0.04643063247203827,-0.0007210916373878717,0.004319163970649242
31319,0.0073170773684978485,0.08367253839969635,0.0072022248059511185
31320,-0.02800201252102852,0.07673635333776474,0.004877327475696802
31321,-0.47461751103401184,-0.028592180460691452,0.0037371059879660606
31322,-0.013813665136694908,0.0048032114282250404,0.0070836166851222515
31323,-0.00488165020942688,0.11078596115112305,0.008548201061785221
31324,-0.17971761524677277,0.07199642807245255,0.018683500587940216
