window_id,vx,vy,vz
31242,0.000027,0.000228,-0.001137
31243,0.000629,0.000743,-0.001459
31244,0.000702,0.000665,-0.001292
31245,0.000081,0.000359,-0.001230
31246,-0.000165,0.000302,-0.001163
31247,-0.000213,0.000293,-0.001182
31248,-0.000215,0.000309,-0.001161
31249,-0.000213,0.000292,-0.001228
31250,-0.000215,0.000309,-0.001213
31251,-0.000213,0.000290,-0.001247
31252,-0.000215,0.000309,-0.001191
31253,0.000613,0.000718,-0.001436
31254,0.002920,0.001904,0.000493
31255,-0.000566,-0.000313,0.047733
31256,-0.000204,0.000224,-0.000079
31257,-0.000215,0.000309,-0.001292
31258,-0.000212,0.000283,-0.001292
31259,-0.000209,0.000258,-0.001292
31260,-0.000210,0.000269,-0.001239
31261,-0.000208,0.000256,-0.001239
31262,-0.000212,0.000284,-0.001242
31263,0.000586,0.000721,-0.001286
31264,-0.008904,-0.010476,0.019015
31265,-0.105165,0.068902,-0.014014
31266,-0.054993,-0.031087,-0.047962
31267,0.011597,-0.023223,0.007316
31268,0.027453,-0.000672,0.125305
31269,0.004779,0.000487,0.000659
31270,-0.000116,0.000000,-0.001533
31271,0.079073,-0.554493,-0.202035
31272,0.180787,-0.717864,-0.708875
31273,-0.016810,-0.714732,-0.749709
31274,0.100735,-0.358742,-0.393717
31275,0.006238,0.004028,0.011352
31276,0.018988,0.000401,0.055193
31277,-0.000188,0.000922,0.011897
31278,-0.000198,0.000173,0.009556
31279,-0.000093,0.000455,-0.001145
31280,0.000741,0.001840,-0.001515
31281,-0.003497,0.020484,0.061917
31282,0.017338,-0.020363,0.052612
31283,-0.062764,-0.003761,-0.002628
31284,-0.072548,-0.025459,-0.009981
31285,0.068228,0.166752,-0.024291
31286,-0.003800,0.127384,-0.000007
31287,0.000108,0.136496,0.050432
31288,0.241851,0.300728,-0.129695
31289,0.032333,0.330201,-0.059184
31290,-0.006932,-0.000585,0.016447
31291,-0.034738,0.089268,0.077649
31292,0.000533,-0.010257,0.039367
31293,0.000000,-0.000437,0.000076
31294,-0.000911,0.018766,0.035804
31295,-0.015185,-0.005713,0.028193
31296,-0.016737,0.033693,0.040858
31297,0.034746,0.398908,0.037277
31298,0.140881,0.625108,0.014618
31299,0.028518,0.308608,0.192691
31300,0.018224,0.344652,0.263055
31301,0.069998,0.328457,0.104617
31302,0.001745,0.038392,0.169399
31303,-0.001990,-0.003406,0.006250
31304,-0.001979,0.002476,0.018555
31305,0.000212,0.001215,-0.001237
31306,-0.000050,0.000355,-0.001292
31307,-0.000180,0.000219,-0.001292
31308,-0.000195,0.000227,-0.001292
31309,-0.000206,0.000240,-0.001258
31310,-0.000209,0.000282,-0.001219
31311,-0.000211,0.000274,-0.001213
31312,-0.000210,0.000289,-0.001215
31313,0.000627,0.000755,-0.001262
31314,0.000524,0.000586,-0.001292
31315,-0.000093,0.000285,-0.001134
31316,0.022207,-0.005801,0.065225
31317,0.028894,-0.090831,-0.015500
31318,0.000028,0.010243,0.039864
31319,-0.022217,-0.017679,0.060875
31320,-0.000747,-0.007354,0.044659
31321,0.140893,0.398704,-0.200539
31322,0.011973,-0.006863,0.016116
31323,-0.019272,-0.029786,0.005102
31324,-0.003006,0.004873,0.054902
31325,-0.000215,0.000309,0.034190
31326,0.003897,-0.000535,0.031952
31327,0.007299,-0.014376,0.058533
31328,0.017470,0.028893,0.099851
31329,-0.000215,0.000309,0.084177
31330,-0.033779,-0.025282,0.069460
31331,-0.033778,0.011162,0.120236
31332,-0.001369,0.015795,0.002156
31333,-0.001925,0.003922,0.014294
31334,0.000117,0.001047,0.009216
31335,-0.002192,0.004175,-0.000556
31336,-0.053889,0.097923,0.134115
31337,-0.074030,0.563550,0.027246
31338,0.008207,0.579814,0.081975
31339,-0.000984,0.598548,-0.012320
31340,-0.021612,0.193862,0.226546
31341,-0.006868,0.110112,0.141108
31342,0.001813,0.000538,0.063655
31343,-0.001147,0.000379,0.005872
31344,-0.000115,0.000796,-0.000947
31345,-0.000215,0.000309,-0.001194
31346,-0.000215,0.000309,-0.001292
31347,0.000036,-0.000118,0.000486
31348,-0.019609,-0.015437,0.013177
31349,0.002803,0.005591,0.086066
31350,0.017677,0.108655,0.057514
31351,-0.032136,-0.023612,0.029232
31352,-0.016337,-0.065221,0.038679
31353,-0.008715,-0.001799,0.018392
31354,0.001904,0.132754,0.089174
31355,-0.002036,-0.049497,0.011467
31356,-0.004351,0.001459,0.000884
31357,-0.007725,0.005856,-0.000841
31358,-0.021605,0.136553,0.090414
31359,-0.020951,0.749907,0.003152
31360,0.005109,0.711240,-0.080808
31361,0.078717,0.724705,0.101400
31362,-0.005408,0.085078,0.335093
31363,0.024377,-0.014630,0.053016
31364,-0.000566,0.000378,0.015465
31365,-0.000221,0.000393,-0.001175
31366,-0.000215,0.000309,-0.001292
31367,-0.000215,0.000309,-0.001292
31368,-0.000214,0.000303,-0.001292
31369,-0.000195,0.000264,-0.001292
31370,-0.000211,0.000277,-0.001260
31371,0.005170,-0.002955,0.019984
31372,-0.011955,0.002277,0.049233
31373,0.058484,0.156144,0.006328
31374,-0.028556,-0.155020,-0.144470
31375,0.000577,-0.001480,0.042102
31376,-0.018497,0.189917,0.178427
31377,-0.014492,0.058131,0.073788
31378,-0.030558,0.655380,-0.063304
31379,-0.025785,0.527185,-0.140512
31380,0.014323,0.523339,0.024571
31381,-0.054899,0.179033,0.147603
31382,0.029608,0.012555,0.073731
31383,-0.015322,0.026419,0.008957
31384,-0.035915,-0.024540,0.000855
31385,-0.065571,-0.019671,0.034572
31386,-0.034926,0.009978,0.051532
31387,0.009966,-0.006547,0.033190
31388,0.002771,-0.000784,-0.001296
31389,-0.000007,0.000107,-0.001302
31390,-0.000207,0.000243,-0.001292
31391,-0.000212,0.000284,-0.001292
31392,-0.000214,0.000298,-0.001139
31393,0.000352,0.000795,-0.001152
31394,0.000097,0.000745,-0.000884
31395,-0.005279,0.000585,0.006615
31396,-0.011122,0.106623,0.050330
31397,-0.019791,0.034909,0.068991
31398,-0.003112,0.288327,0.043727
31399,0.018818,0.234010,0.259069
31400,0.047185,0.457022,0.096538
31401,0.061139,0.452363,-0.156873
31402,-0.019089,0.510557,0.237388
31403,-0.074997,0.057741,0.136239
31404,-0.003709,0.004072,0.020514
31405,-0.003302,0.000654,-0.000766
31406,-0.000207,0.000245,-0.001017
31407,-0.000161,0.000101,-0.000888
31408,-0.000050,0.000080,-0.000845
31409,-0.000079,0.000144,-0.000823
31410,-0.000133,0.000224,-0.000778
31411,-0.000170,0.000288,-0.000793
31412,-0.000185,0.000331,-0.000840
31413,0.000194,0.000893,-0.001210
31414,0.000130,0.000854,-0.000934
31415,-0.000031,0.000602,-0.000846
31416,-0.000145,0.000413,-0.000854
31417,0.009009,0.021289,0.043986
31418,0.007921,0.031530,-0.021476
31419,-0.060069,0.116647,0.019265
31420,0.022572,0.075311,0.136669
31421,-0.017888,0.014933,0.107051
31422,-0.000803,0.000305,0.059663
31423,-0.002575,0.007978,0.004396
31424,-0.089344,0.172582,0.172170
31425,-0.096043,0.576275,-0.165813
31426,0.105008,0.670827,-0.068541
31427,0.080912,0.559380,-0.042206
31428,0.152471,0.541288,0.165428
31429,0.080251,0.442650,0.249390
31430,0.054933,0.004234,0.165764
31431,0.060203,0.059728,0.114243
31432,-0.007546,0.002675,0.022789
31433,0.001382,0.000671,-0.000902
31434,0.000296,0.000591,-0.001292
31435,-0.000208,0.000319,-0.001292
31436,-0.000215,0.000309,-0.001292
31437,-0.000215,0.000309,-0.001256
31438,-0.000215,0.000309,-0.001206
31439,-0.000215,0.000309,-0.001181
31440,-0.012448,0.000857,0.004358
31441,-0.054875,-0.052329,0.026780
31442,0.008246,-0.003782,0.100164
31443,0.002209,-0.006977,0.003515
31444,-0.024631,-0.018895,0.041633
31445,0.006969,-0.000433,0.061379
31446,0.065489,-0.020278,0.114625
31447,-0.003726,-0.000005,0.032070
31448,-0.009097,-0.017486,0.031847
31449,-0.000358,-0.000370,0.042346
31450,-0.000173,0.000200,-0.001110
31451,0.005848,-0.007722,-0.027498
31452,0.024203,-0.001734,0.020789
31453,0.137241,0.152223,0.096947
31454,-0.011831,0.079569,0.054528
31455,0.011634,0.089547,-0.056281
31456,0.081606,0.301845,-0.103771
31457,-0.030981,0.162987,0.011137
31458,0.011277,0.018554,0.030478
31459,0.002252,-0.000295,-0.001488
31460,0.000769,-0.000065,-0.001292
31461,-0.000062,0.000299,-0.001292
31462,-0.000215,0.000309,-0.001185
31463,0.000705,0.000789,-0.001375
31464,0.000601,0.000614,-0.001276
31465,0.000091,0.000370,-0.001173
31466,-0.000184,0.000303,-0.001142
31467,-0.000207,0.000306,-0.001183
31468,-0.000213,0.000293,-0.001177
31469,-0.000213,0.000295,-0.001194
31470,-0.000213,0.000292,-0.001227
31471,-0.000214,0.000296,-0.001240
31472,-0.013925,-0.000694,0.003783
31473,0.056701,0.241649,0.013598
31474,0.035486,-0.016912,0.020291
31475,0.018052,-0.400253,-0.258684
31476,0.006312,-0.337465,-0.291432
31477,0.043741,-0.373541,-0.225805
31478,0.125980,-0.405674,-0.251874
31479,0.088681,-0.343329,-0.152682
31480,0.118661,-0.358064,-0.221699
31481,0.023711,-0.006691,0.210679
31482,0.001256,0.000376,0.006526
31483,0.005791,-0.001090,-0.045394
31484,0.017517,-0.003222,0.028515
31485,0.023846,-0.007200,0.057767
31486,-0.024908,-0.012186,0.040670
31487,0.007861,-0.001421,0.046910
31488,0.082086,-0.339793,-0.325208
31489,0.073207,-0.300001,-0.337256
31490,0.160010,-0.324479,-0.236623
31491,0.075373,-0.236570,-0.130417
31492,0.076151,-0.267430,-0.175099
31493,0.063327,-0.479505,-0.278165
31494,0.090919,-0.498182,-0.309372
31495,0.051748,-0.454527,-0.267854
31496,0.122396,-0.405163,-0.360376
31497,0.141838,-0.372133,-0.163048
31498,0.113714,-0.395208,-0.159804
31499,0.107824,-0.374970,-0.172084
31500,0.126705,-0.409578,-0.176285
31501,0.059355,-0.383727,-0.184752
31502,0.098468,-0.371066,-0.235395
31503,0.097538,-0.420312,-0.296933
31504,0.013360,-0.404416,-0.182219
31505,0.031675,-0.487949,-0.154080
31506,0.073626,-0.395619,-0.142663
31507,0.116551,-0.358777,-0.175993
31508,0.093557,-0.383865,-0.214539
31509,0.090065,-0.265764,-0.089021
31510,0.086992,-0.406091,-0.143650
31511,0.087887,-0.438369,-0.344685
31512,0.089986,-0.368546,-0.231617
31513,0.137579,-0.430352,-0.490009
31514,0.046462,-0.426597,-0.339446
31515,0.012795,-0.109221,0.028553
31516,-0.011476,0.013951,0.070913
31517,-0.001285,0.002511,-0.000199
31518,0.000480,0.000439,-0.001094
31519,0.000207,0.000235,-0.001227
31520,-0.000004,0.000218,-0.001233
31521,-0.000152,0.000232,-0.001194
31522,-0.000183,0.000260,-0.001177
31523,0.000688,0.000791,-0.001320
31524,0.000656,0.000659,-0.001282
31525,0.000131,0.000388,-0.001179
31526,-0.000129,0.000301,-0.001164
31527,-0.000208,0.000307,-0.001160
31528,-0.000206,0.000305,-0.001188
31529,-0.007310,-0.102311,0.064766
31530,0.002037,-0.596421,-0.382435
31531,0.053979,-0.498036,-0.332008
31532,0.062853,-0.418828,-0.239501
31533,0.059894,-0.374414,-0.242156
31534,0.060221,-0.417794,-0.263599
31535,0.106774,-0.403804,-0.290023
31536,0.102340,-0.431514,-0.213695
31537,0.135434,-0.426767,-0.254613
31538,0.108947,-0.440113,-0.149313
31539,0.139108,-0.362535,-0.215908
31540,0.121025,-0.379841,-0.197361
31541,0.070563,-0.420577,-0.198720
31542,0.101814,-0.390570,-0.218363
31543,0.055182,-0.429093,-0.267884
31544,0.053134,-0.435902,-0.238116
31545,0.095376,-0.404484,-0.298331
31546,0.084570,-0.292181,-0.161883
31547,0.073566,-0.370629,-0.113878
31548,0.113689,-0.407489,-0.279673
31549,0.137756,-0.386765,-0.218233
31550,0.140612,-0.386680,-0.199103
31551,0.107820,-0.383641,-0.156370
31552,0.123972,-0.384264,-0.233049
31553,0.009505,-0.380779,-0.286935
31554,0.078001,-0.402491,-0.330396
31555,0.119872,-0.358250,-0.250790
31556,0.094600,-0.340575,-0.226731
31557,0.085151,-0.368561,-0.134260
31558,0.045735,-0.363796,-0.222861
31559,0.079149,-0.332049,-0.178696
31560,0.049181,-0.290577,-0.203192
31561,0.006282,0.004371,0.137422
31562,0.000947,0.000682,0.000390
31563,0.000306,0.000546,-0.001070
31564,0.002793,-0.000556,-0.010221
31565,0.037319,-0.031754,0.042331
31566,0.034618,-0.282721,-0.188025
31567,0.000449,-0.041236,0.006256
31568,0.010564,-0.162786,0.083304
31569,0.223798,-0.502658,-0.415967
31570,0.064225,-0.406804,-0.330234
31571,0.094461,-0.363671,-0.241272
31572,0.088659,-0.280057,-0.209220
31573,0.031761,-0.370626,-0.299148
31574,-0.012751,-0.348549,-0.340192
31575,-0.022752,-0.241394,-0.236786
31576,-0.014244,-0.261280,-0.412019
31577,0.053023,-0.219370,-0.211617
31578,0.146370,-0.337872,-0.220898
31579,0.110267,-0.206008,-0.067459
31580,0.100488,-0.308746,-0.257868
31581,-0.001386,-0.268081,-0.213193
31582,-0.082289,-0.265873,-0.148726
31583,-0.012268,-0.189411,-0.345432
31584,0.088593,-0.347398,-0.354195
31585,0.085208,-0.369938,-0.253907
31586,0.083946,-0.401433,-0.238732
31587,0.049859,-0.363538,-0.168927
31588,0.111017,-0.425325,-0.246112
31589,0.048755,-0.184813,-0.017674
31590,0.112675,-0.414931,-0.210359
31591,0.185548,-0.400041,-0.234015
31592,0.123714,-0.429953,-0.209839
31593,0.052020,-0.403335,-0.270013
