window_id,vx,vy,vz
23833,0.262265,-0.011717,-0.000630
23834,0.070074,0.130215,0.000733
23835,0.409498,-0.065548,-0.019345
23836,0.216319,-0.104658,-0.001604
23837,0.147251,-0.040170,0.000813
23838,0.011422,0.018559,0.000910
23839,0.341842,-0.034402,0.003039
23840,0.070267,-0.120170,-0.000467
23841,0.315508,0.011103,-0.000625
23842,0.097742,0.089713,-0.002063
23843,0.439575,0.109180,-0.006741
23844,0.271852,0.011944,-0.002366
23845,0.028581,0.134333,0.000294
23846,0.197064,0.009484,0.002356
23847,0.189970,-0.006634,0.001127
23848,0.229589,0.063550,0.000306
23849,0.002210,0.074825,0.000202
23850,0.236251,-0.009740,0.000580
23851,0.014347,-0.026609,0.001201
23852,0.196750,-0.004758,0.000679
23853,-0.011556,0.092970,0.001642
23854,0.035979,0.063546,-0.002190
23855,0.003177,0.017011,-0.000291
23856,-0.022579,-0.146741,0.003521
23857,0.018106,0.075826,0.000391
23858,-0.008991,-0.031458,0.001564
23859,-0.012332,0.023530,0.001235
23860,0.046043,0.124931,0.001476
23861,-0.285412,0.044032,0.000442
23862,-0.003699,0.205218,0.001555
23863,0.230778,0.030054,-0.002076
23864,0.007374,-0.002477,-0.000282
23865,0.000170,-0.000081,-0.000282
23866,0.000170,-0.000081,-0.000282
23867,0.000170,-0.000081,-0.000282
23868,0.000170,-0.000081,-0.000282
23869,0.000170,-0.000081,-0.000282
23870,0.000170,-0.000081,-0.000282
23871,-0.078929,0.067681,-0.000482
23872,-0.005596,0.027359,0.000567
23873,0.243842,-0.021295,-0.002638
23874,0.021833,0.155678,-0.000459
23875,0.102625,0.011251,-0.000882
23876,0.249320,0.006505,-0.005006
23877,0.439403,-0.002163,-0.010894
23878,0.435508,-0.023317,-0.006757
23879,0.160408,-0.005100,-0.003706
23880,0.371773,0.006647,-0.007026
23881,0.379284,0.008084,0.001367
23882,0.181525,0.007515,-0.001051
23883,0.354485,0.002462,-0.002704
23884,0.338804,0.093173,0.003744
23885,-0.066590,0.000504,0.001774
23886,0.001471,-0.025859,0.000398
23887,0.020812,-0.075569,0.000876
23888,-0.325171,-0.036589,-0.000776
23889,-0.410885,-0.017198,-0.002068
23890,-0.346288,-0.012065,0.006123
23891,0.003857,0.015981,-0.000118
23892,0.019888,0.012974,-0.000136
23893,0.023686,0.081209,0.001062
23894,-0.015191,0.053657,-0.000401
23895,-0.249988,-0.051430,0.005362
23896,0.006100,0.042624,0.000119
23897,0.015049,-0.160061,0.000574
23898,0.031573,0.140757,0.001541
23899,0.006569,-0.043918,-0.000120
23900,-0.166551,-0.093035,0.002695
23901,-0.120506,-0.065537,0.002271
23902,-0.024813,-0.061836,0.000833
23903,-0.255873,-0.029292,0.003179
23904,-0.270897,0.010990,0.006053
23905,-0.340181,0.028473,0.015171
23906,-0.340468,-0.041284,0.014561
23907,-0.307971,-0.012974,0.007443
23908,-0.391473,-0.006914,0.004019
23909,-0.241002,-0.015920,0.007039
23910,-0.007856,-0.106781,0.003275
23911,-0.137791,-0.016466,0.002772
23912,-0.737246,-0.051025,0.021105
23913,-0.100458,-0.054607,0.003754
23914,0.194184,0.038821,-0.001975
23915,0.392520,0.026148,-0.003223
23916,-0.372581,-0.000210,0.013207
23917,-0.024332,-0.064389,0.002553
23918,-0.062069,0.022877,0.001695
23919,-0.207519,0.053612,0.000219
23920,-0.318956,0.043041,0.001922
23921,-0.400093,0.014210,0.004958
23922,-0.383418,-0.023802,0.012215
23923,-0.023348,-0.081077,0.003733
23924,-0.066433,0.082327,-0.000295
23925,-0.773580,-0.037121,0.012910
23926,-0.398993,-0.019735,0.001635
23927,-0.411399,-0.014579,0.006716
23928,-0.377066,0.001503,0.007437
23929,-0.068978,-0.104401,0.003380
23930,-0.023808,-0.158673,0.003206
23931,-0.070115,0.006335,0.000703
23932,0.028296,0.097936,0.001991
23933,0.046265,-0.012285,0.002094
23934,0.087021,-0.129553,0.000460
23935,-0.065885,-0.002003,-0.000180
23936,-0.015133,-0.049634,0.000757
23937,0.023685,0.165991,0.000622
23938,0.012374,0.151840,0.000700
23939,0.405132,0.009815,-0.003207
23940,0.398701,0.028756,-0.005862
23941,0.049829,-0.050762,0.001107
23942,-0.001265,-0.080360,0.001312
23943,0.019319,0.133797,0.000426
23944,0.181618,0.021709,-0.006001
23945,0.367656,0.030501,-0.000199
23946,0.137557,-0.003034,-0.000646
23947,0.073174,-0.101619,0.000679
23948,0.010434,-0.135903,0.002428
23949,0.024870,-0.062058,0.001074
23950,0.234165,0.059810,-0.001118
23951,0.213641,-0.009705,-0.002346
23952,0.405996,-0.025479,-0.003729
23953,0.002678,0.133435,0.000318
23954,0.163744,-0.020496,-0.004338
23955,0.464707,-0.011957,-0.016758
23956,0.416953,-0.008863,-0.008846
23957,0.307390,-0.021566,-0.001065
23958,0.024981,0.177423,0.002309
23959,0.028309,0.026462,0.001123
23960,0.089103,-0.097479,-0.000559
23961,0.341933,0.008692,-0.003265
23962,0.404754,0.009989,-0.005295
23963,0.408319,-0.008433,-0.004400
23964,0.420318,0.014270,-0.003787
23965,0.096352,0.135346,0.000726
23966,0.389439,-0.035479,-0.004121
23967,0.298755,-0.021912,-0.002427
23968,0.077225,-0.105163,0.000233
23969,0.398183,-0.052967,-0.003241
23970,0.418343,-0.012185,-0.002304
23971,0.196897,0.038442,-0.001165
23972,0.410421,0.009083,0.000407
23973,0.429629,0.002795,0.002587
23974,0.061913,0.021428,-0.004058
23975,0.426342,-0.012479,0.000182
23976,0.421716,-0.058925,0.001396
23977,0.343156,-0.040312,0.000269
23978,0.332327,-0.034192,-0.004718
23979,0.418158,-0.038501,-0.000627
23980,0.370975,-0.002844,-0.006670
23981,0.012992,-0.079979,0.000443
23982,0.294624,-0.017729,-0.009318
23983,0.466616,0.027327,-0.013012
23984,-0.056634,0.182466,-0.005037
23985,-0.058436,0.115134,-0.000401
23986,-0.046817,0.101967,0.000033
23987,0.160253,0.038566,-0.001286
23988,0.142887,0.014067,-0.000725
23989,0.051557,-0.016785,-0.000139
23990,0.009841,-0.099309,0.000482
23991,0.034743,-0.004061,-0.000240
23992,-0.003893,-0.012812,0.001284
23993,0.004571,-0.122485,0.001969
23994,0.057240,0.104519,0.001013
23995,0.058413,0.091969,0.000075
23996,0.181711,-0.042554,0.001084
23997,-0.000238,0.083997,0.000830
23998,-0.001565,-0.030848,0.000823
23999,0.004693,0.058789,0.001238
24000,-0.003688,0.053691,0.000809
24001,0.003801,-0.062797,-0.000113
24002,0.005639,-0.120157,0.000521
24003,0.163098,-0.016342,-0.001983
24004,0.181416,-0.057848,0.000080
24005,0.298183,-0.001159,-0.001478
24006,0.440419,0.031169,-0.001117
24007,0.051279,0.149837,-0.001436
24008,0.003804,0.026530,-0.000084
24009,0.263205,-0.016633,-0.002759
24010,0.052505,0.126898,0.002045
24011,0.145906,0.017050,0.001159
24012,0.007015,-0.028627,0.000567
24013,0.014197,0.082731,0.000093
24014,0.299407,0.062101,0.001402
24015,0.101502,0.078476,0.000583
24016,0.398133,-0.025176,-0.001958
24017,0.408061,-0.018532,0.001654
24018,0.415541,-0.033737,0.000675
24019,0.422598,0.018263,-0.003485
24020,0.469764,0.103107,-0.011961
24021,0.836127,0.167069,-0.018128
24022,0.917456,0.137893,-0.024411
24023,0.953029,0.060000,-0.019425
24024,0.785533,-0.002294,-0.029297
24025,0.455184,0.052511,-0.016117
24026,0.458803,0.032115,-0.003472
24027,0.220376,0.013954,0.000069
24028,0.367201,0.017829,-0.000118
24029,0.086972,-0.007538,-0.002523
24030,-0.011184,0.143191,0.000789
24031,0.013347,0.166770,0.002300
24032,0.018407,-0.094663,0.000873
24033,-0.058256,-0.132896,0.000980
24034,0.355547,-0.014692,-0.000194
24035,0.053782,-0.149956,-0.000970
24036,0.215154,-0.020051,-0.001093
24037,0.136516,-0.065588,0.001634
24038,0.008414,0.073455,0.000030
24039,-0.001436,0.046283,0.000424
24040,0.026414,-0.130371,-0.000380
24041,0.077755,-0.031282,-0.000072
24042,0.135338,0.020850,-0.000431
24043,0.016522,-0.064279,-0.000007
24044,0.000170,-0.000081,-0.000282
24045,0.000170,-0.000081,-0.000282
24046,0.000170,-0.000081,-0.000282
24047,0.000170,-0.000081,-0.000282
24048,0.000170,-0.000081,-0.000282
24049,0.000170,-0.000081,-0.000282
24050,0.000170,-0.000081,-0.000282
24051,0.061549,0.039867,-0.001090
24052,0.442627,-0.095739,-0.013512
24053,0.453919,-0.033214,-0.002859
24054,0.418529,-0.041254,-0.002287
24055,0.415575,-0.049770,-0.004031
24056,0.098798,0.049571,-0.002883
24057,0.444569,-0.031176,-0.001052
24058,0.424952,0.004142,-0.002894
24059,0.411588,0.023187,-0.005897
24060,0.387247,0.037613,-0.007680
24061,0.441574,0.005915,-0.008619
24062,0.622176,-0.037774,-0.024564
24063,0.743523,-0.040299,-0.015811
24064,0.087273,-0.046030,-0.000527
24065,0.120449,0.148967,0.001313
24066,0.031155,0.122426,0.001046
24067,0.316120,0.009631,0.000962
24068,0.214346,0.024843,0.003101
24069,0.234960,-0.001948,-0.000802
24070,0.402054,-0.024297,0.002733
24071,0.017713,0.076126,0.002157
24072,-0.001022,0.070344,0.001512
24073,-0.007761,0.048384,0.001408
24074,0.005111,0.135538,0.001102
24075,0.007338,0.031686,0.000678
24076,-0.150058,-0.089371,0.001658
24077,-0.017607,-0.079673,0.001308
24078,-0.007806,-0.160971,0.004858
24079,0.027539,0.153678,0.000888
24080,0.002567,0.022087,0.000921
24081,-0.002979,-0.029992,0.000137
24082,0.000027,-0.002009,-0.000246
24083,0.000170,-0.000081,-0.000282
24084,0.000170,-0.000081,-0.000282
24085,0.000170,-0.000081,-0.000282
24086,0.000170,-0.000081,-0.000282
24087,0.000170,-0.000081,-0.000282
24088,0.013222,0.007589,-0.000207
24089,0.002431,0.166790,-0.000930
24090,0.023542,0.126976,-0.000018
24091,-0.086311,0.067017,0.000524
24092,-0.159202,-0.027644,0.003322
24093,-0.029056,-0.131839,0.002965
24094,-0.019517,-0.201603,0.001787
24095,0.013480,0.153445,0.000462
24096,-0.098739,0.067569,0.000254
24097,-0.247028,0.034375,0.002428
24098,-0.149745,0.027139,0.001943
24099,-0.408695,-0.011060,0.006542
24100,-0.239537,-0.020341,0.005128
24101,-0.112932,0.041896,0.001748
24102,-0.439488,0.033019,0.002039
24103,-0.391159,0.001622,0.003216
24104,-0.337717,0.045164,0.009410
24105,-0.037805,-0.139451,0.003740
24106,-0.012688,0.113701,-0.001175
24107,0.000294,0.157482,-0.000824
24108,-0.003216,0.093972,-0.000061
24109,-0.021470,-0.018685,0.000388
24110,-0.008437,-0.146023,0.002173
24111,0.042841,-0.124137,0.000617
24112,0.152264,-0.059686,-0.001569
24113,0.185893,0.045964,-0.002211
24114,0.270140,0.051636,-0.007992
24115,0.024218,-0.107609,0.000149
24116,-0.008440,-0.115492,0.001607
24117,0.013969,-0.074958,0.000363
24118,0.177407,-0.019866,0.000135
24119,0.001660,-0.107739,0.001967
24120,-0.038808,-0.134596,0.002203
24121,-0.012182,-0.100876,0.001937
24122,-0.010751,-0.103845,0.002263
24123,0.030912,-0.093886,0.002165
24124,-0.111313,-0.061622,0.001808
24125,-0.030188,-0.030198,0.001013
24126,-0.004227,0.001439,0.000381
24127,-0.108741,-0.091498,0.002750
24128,-0.004500,0.037796,0.000015
24129,-0.085274,0.114184,-0.000021
24130,-0.200939,-0.052689,0.002389
24131,-0.408255,-0.097661,0.005912
24132,-0.279807,-0.055382,0.004646
24133,-0.116563,-0.117647,0.003030
24134,0.029876,0.000382,-0.000263
24135,0.006397,-0.002920,-0.000207
24136,0.000636,-0.000609,0.000003
24137,0.008093,0.090605,-0.000285
24138,0.001199,-0.040318,0.000146
24139,-0.148221,-0.087493,0.002037
24140,-0.243841,-0.101120,0.001324
24141,-0.008537,-0.025351,0.000038
24142,-0.270764,-0.068263,0.002955
24143,-0.031465,-0.075244,0.001893
24144,-0.303880,-0.005951,-0.000508
24145,-0.200576,0.008824,0.002457
24146,-0.246243,0.012474,0.000374
24147,-0.057580,-0.058946,0.002978
24148,0.026895,0.038731,-0.000008
24149,0.007976,0.002915,-0.000190
24150,0.380290,-0.003725,-0.008150
24151,0.017285,-0.100896,0.001442
24152,0.018427,-0.017718,0.000026
24153,0.094520,-0.116784,0.002693
24154,-0.008086,0.156898,-0.001461
24155,0.025738,0.120799,0.000720
24156,0.033153,0.088675,0.000422
24157,0.095607,-0.015281,0.000222
24158,0.274239,0.035235,-0.006150
24159,0.070822,0.099480,-0.000933
24160,0.374502,0.012279,-0.006930
24161,0.045239,0.114444,0.001110
24162,0.040078,0.064164,0.000453
24163,0.333358,-0.018635,-0.007619
24164,-0.012381,0.062467,-0.000262
24165,0.056117,0.073115,-0.000284
24166,0.304031,-0.003647,-0.003100
24167,0.033463,-0.103169,-0.000635
24168,0.411407,-0.024767,-0.006461
24169,0.345202,0.005386,-0.008470
24170,0.024688,-0.083170,0.000295
24171,0.031413,-0.004182,-0.000223
24172,-0.033212,0.005110,0.000429
24173,-0.182663,0.044389,0.003540
24174,-0.293422,0.012317,0.007348
24175,-0.020031,0.127399,0.000107
24176,-0.222109,-0.013462,-0.000530
24177,-0.041715,0.037213,0.000519
24178,-0.371074,0.028544,0.009000
24179,-0.092974,0.048709,0.002109
24180,-0.438133,0.003383,0.005907
24181,-0.454931,0.004652,0.010163
24182,-0.362435,-0.014303,0.006350
24183,-0.407672,-0.005220,0.008199
24184,-0.375896,0.001187,0.004253
24185,-0.358204,0.008067,0.002805
24186,-0.084595,0.073437,0.001891
24187,-0.044233,0.088976,-0.000444
24188,-0.778454,0.056986,0.005306
24189,-0.365524,-0.009297,0.005279
24190,-0.380269,-0.001316,0.007690
24191,-0.377351,-0.027631,0.006242
24192,-0.413247,-0.033018,0.005787
24193,-0.306692,-0.039272,-0.000513
24194,0.027376,0.153213,0.002285
24195,0.000486,0.000250,-0.000246
24196,0.000017,-0.002306,-0.000282
24197,-0.018221,0.059678,-0.000041
24198,0.002091,0.046936,0.001310
24199,-0.015903,-0.154855,0.000801
24200,0.004161,0.054542,0.001089
24201,0.005176,0.042546,0.000963
24202,0.021192,-0.024809,0.000184
24203,0.052335,0.166050,0.002536
24204,-0.073891,-0.092726,0.001080
24205,-0.000967,0.009973,-0.000255
24206,0.005813,0.089319,-0.000132
24207,0.003879,-0.029385,0.000592
24208,0.047610,0.150237,0.001572
24209,-0.003044,-0.144908,0.002247
24210,-0.000870,0.159110,0.001933
24211,0.009943,-0.092558,0.000603
24212,-0.017992,-0.005373,0.000230
24213,-0.031744,0.148793,-0.000293
24214,0.295475,0.063679,-0.001913
24215,-0.040235,-0.137232,0.000258
24216,-0.094148,-0.032855,0.002386
24217,-0.006622,0.060965,0.000189
24218,0.001660,0.008511,-0.000231
24219,0.000170,-0.000081,-0.000275
24220,0.000170,-0.000081,-0.000282
24221,0.000170,-0.000081,-0.000239
24222,-0.071907,-0.049901,0.001142
24223,-0.014927,-0.121020,0.002150
24224,0.041040,-0.055149,-0.000449
24225,-0.088137,-0.105320,0.001283
24226,0.079900,0.091336,0.000243
24227,0.353813,-0.007898,-0.012627
24228,0.434849,-0.020856,-0.014384
24229,0.419039,-0.038766,-0.004346
24230,0.365225,-0.033744,-0.007783
24231,0.003062,-0.125587,0.001239
24232,0.050986,-0.071637,0.001143
24233,0.033554,0.161677,0.000195
24234,0.044120,0.173459,0.002427
24235,0.004767,-0.059898,-0.000143
24236,-0.238970,-0.012327,0.000819
24237,-0.328779,0.009851,0.001461
24238,-0.404805,0.019302,0.002933
24239,-0.378452,0.036995,0.003658
24240,-0.357524,-0.010239,0.003478
24241,-0.320136,0.003948,0.003020
24242,-0.053601,-0.064424,0.002967
24243,-0.073529,-0.068075,0.001806
24244,0.007156,0.162355,-0.003462
24245,0.223339,0.069029,-0.007701
24246,0.026393,-0.112146,0.003240
24247,-0.324392,-0.037685,0.006793
24248,-0.056330,-0.080497,0.002074
24249,-0.011316,-0.103928,0.003324
24250,-0.091728,0.007619,0.001821
24251,-0.424480,-0.065749,0.019938
24252,-0.030463,0.025612,0.005441
24253,0.011246,-0.045142,0.000399
