window_id,vx,vy,vz
23637,0.246711,0.112801,-0.333963
23638,0.332901,0.174533,-0.284907
23639,0.030930,0.011208,-0.040468
23640,-0.030667,-0.010347,-0.040190
23641,0.046663,0.037045,0.053381
23642,0.184729,0.067627,-0.265586
23643,0.189986,0.000847,-0.347400
23644,0.239929,0.028309,-0.275672
23645,0.291724,-0.054142,-0.303432
23646,0.256176,-0.010225,-0.192066
23647,0.299473,-0.062060,-0.267560
23648,0.116489,-0.097791,-0.118600
23649,0.006778,0.003912,0.017942
23650,0.055546,-0.000035,-0.009532
23651,0.002994,0.011696,0.039153
23652,0.046439,-0.020711,-0.057923
23653,0.157102,-0.251811,-0.347616
23654,0.264603,-0.099973,-0.251605
23655,0.215712,-0.116045,-0.194609
23656,0.242187,-0.073718,-0.228010
23657,0.273934,0.038816,-0.156150
23658,0.290436,-0.028291,-0.165817
23659,0.300066,-0.102407,-0.179553
23660,0.206622,-0.059294,-0.201074
23661,0.004026,0.008999,-0.006335
23662,0.072146,-0.114973,-0.108681
23663,0.047996,0.229485,-0.291138
23664,0.228002,0.100091,-0.270563
23665,0.274510,0.063665,-0.231185
23666,0.093999,-0.056519,0.016584
23667,0.021678,0.021849,0.029484
23668,0.191768,0.109092,-0.158849
23669,0.181302,0.056811,-0.160555
23670,0.257135,0.035830,-0.159438
23671,0.283095,-0.050313,-0.263210
23672,0.193722,-0.120346,-0.215867
23673,-0.018093,0.002350,-0.057423
23674,-0.019196,-0.016771,-0.038077
23675,0.048249,-0.157207,-0.176647
23676,0.097690,-0.170900,-0.231545
23677,-0.008748,-0.270642,-0.146801
23678,0.145125,-0.171461,-0.123206
23679,0.011632,0.011262,0.032732
23680,-0.026958,-0.025454,-0.063929
23681,-0.037160,0.007743,-0.020493
23682,0.074808,0.048929,0.114347
23683,0.025381,0.331032,-0.197158
23684,0.116946,0.222664,-0.053782
23685,0.310888,0.129845,-0.202329
23686,0.401105,0.064718,-0.262593
23687,0.260549,0.050847,-0.104751
23688,0.056521,0.048667,0.019990
23689,0.003206,0.029412,0.074312
23690,0.118506,0.084377,-0.111129
23691,-0.021915,0.007333,0.058090
23692,-0.000483,0.005678,0.107082
23693,-0.044940,-0.025892,-0.267920
23694,0.221783,0.206127,-0.198009
23695,0.159591,0.091633,-0.162260
23696,-0.027816,-0.090691,-0.458653
23697,0.034142,0.046948,0.040824
23698,0.221612,0.190497,-0.191572
23699,0.282159,0.035222,-0.329536
23700,0.255354,-0.032340,-0.328198
23701,0.196695,-0.014340,-0.220001
23702,0.004608,-0.003751,-0.027251
23703,0.087984,0.123678,-0.005060
23704,0.100352,0.039654,0.002035
23705,0.301947,0.025801,-0.259245
23706,0.108198,-0.022481,-0.088562
23707,0.132617,-0.013858,-0.086655
23708,0.281253,-0.072741,-0.242597
23709,0.278707,-0.004152,-0.192897
23710,0.217219,0.050601,-0.233276
23711,0.293049,-0.003812,-0.295174
23712,0.348223,-0.089066,-0.291612
23713,0.227451,0.141383,-0.206314
23714,-0.037471,0.083858,0.064958
23715,-0.050071,0.110142,0.128233
23716,-0.020188,0.095733,0.118506
23717,-0.026118,0.068696,0.110477
23718,-0.035280,0.091469,0.070924
23719,-0.007617,0.084105,-0.004202
23720,-0.000221,0.102158,0.058622
23721,-0.021178,-0.099235,-0.185408
23722,-0.056582,-0.119128,-0.301470
23723,0.034223,-0.039526,-0.007488
23724,0.000311,0.001037,0.000188
23725,-0.000157,0.000522,-0.001236
23726,-0.000213,0.000313,-0.001292
23727,-0.000189,0.000312,-0.001233
23728,-0.000064,0.000313,-0.001132
23729,-0.000002,0.000326,-0.001081
23730,-0.000011,0.000311,-0.001063
23731,-0.005184,-0.013419,-0.000913
23732,0.028897,-0.030913,0.010474
23733,0.085802,-0.002509,0.054727
23734,0.010069,-0.014051,0.075682
23735,0.003115,0.000304,-0.001966
23736,0.000486,0.000167,-0.001292
23737,0.000023,0.000234,-0.001250
23738,-0.000063,0.000264,-0.001049
23739,-0.000045,0.000280,-0.000963
23740,-0.000027,0.000292,-0.001011
23741,0.000132,0.000290,-0.001776
23742,-0.015111,-0.060401,-0.028451
23743,0.019809,-0.053892,-0.042847
23744,0.003718,-0.003308,-0.017498
23745,-0.049840,0.116677,0.114335
23746,-0.035442,0.051593,0.114452
23747,-0.024715,0.099647,0.098788
23748,-0.029091,0.109855,0.055537
23749,-0.020593,0.070012,0.050695
23750,-0.016452,0.047244,0.050000
23751,-0.072248,-0.069583,-0.150408
23752,-0.015665,-0.014894,-0.039053
23753,-0.009829,0.027217,0.019938
23754,0.009745,-0.000620,0.002210
23755,0.025825,0.000956,-0.033139
23756,-0.050469,0.001380,-0.098512
23757,0.065371,-0.003259,-0.073331
23758,-0.023672,0.082376,0.133410
23759,-0.032036,0.150740,0.113198
23760,0.131436,0.015222,-0.114846
23761,0.001280,0.018556,0.052326
23762,-0.030257,0.030430,0.090345
23763,-0.017509,0.043674,0.120319
23764,-0.017468,-0.003959,0.149035
23765,-0.015636,0.025049,0.169828
23766,-0.032460,0.227557,-0.138832
23767,-0.022685,-0.011570,-0.154958
23768,-0.000482,0.125474,-0.241336
23769,-0.029408,0.076175,-0.213773
23770,0.090624,0.117085,-0.279941
23771,0.095133,-0.064567,-0.218334
23772,0.115175,0.083659,-0.243190
23773,0.131213,-0.021508,-0.281340
23774,0.018329,0.043982,-0.171179
23775,-0.133981,0.242714,-0.104696
23776,-0.037330,0.236782,0.013737
23777,0.013823,0.034448,-0.059962
23778,0.134838,-0.020642,-0.277459
23779,0.149362,0.112761,-0.256750
23780,0.000960,0.028718,0.029523
23781,0.050338,0.031704,-0.248665
23782,-0.026643,0.037996,-0.237326
23783,-0.027872,0.129551,-0.256038
23784,-0.117539,0.036246,-0.145672
23785,0.011548,0.162238,-0.057542
23786,-0.012042,0.139814,-0.060265
23787,-0.015992,0.034376,-0.035643
23788,-0.004510,0.017868,-0.001033
23789,0.067472,0.073385,-0.164697
23790,0.026804,0.026602,0.010952
23791,0.062893,0.127021,0.059992
23792,0.012605,0.050411,0.063645
23793,0.020127,0.020595,0.037931
23794,-0.006564,-0.002191,0.117283
23795,-0.014785,0.008847,0.158883
23796,-0.016576,0.123264,0.063606
23797,-0.064531,0.184690,-0.117243
23798,-0.027320,0.183429,-0.009626
23799,0.008402,0.035904,-0.031292
23800,0.050895,0.081277,-0.002608
23801,0.052480,0.037565,-0.061460
23802,0.069560,-0.097922,-0.170938
23803,0.001742,-0.007059,-0.057092
23804,-0.006589,0.011023,0.087166
23805,-0.038751,0.042620,0.129879
23806,-0.034977,0.059195,0.156194
23807,-0.020497,0.034191,0.095563
23808,-0.013265,0.096261,0.057267
23809,-0.009514,0.145733,0.029144
23810,-0.042687,-0.083823,-0.240994
23811,-0.009566,-0.014207,-0.023039
23812,-0.035195,0.269655,0.117965
23813,0.111623,0.151441,-0.060975
23814,0.089542,0.027694,-0.069992
23815,-0.039893,0.071266,0.073950
23816,-0.035200,0.047961,0.132433
23817,-0.025214,0.067851,0.120706
23818,-0.009683,0.055458,0.125401
23819,0.004996,0.081984,0.095126
23820,0.003385,0.072455,0.072941
23821,0.001798,0.137685,0.048178
23822,-0.028104,0.030752,-0.027852
23823,0.011257,0.057016,-0.017304
23824,-0.027763,0.096357,0.106243
23825,-0.164193,-0.038193,-0.294857
23826,0.109222,0.051248,-0.027534
23827,0.027151,0.009060,-0.001335
23828,-0.008879,0.020110,-0.027320
23829,-0.031498,0.045976,0.048043
23830,-0.047339,0.109981,0.066568
23831,-0.005427,0.077372,-0.008261
23832,-0.006635,0.073105,0.026128
23833,0.011289,0.118436,-0.066114
23834,-0.118420,-0.034415,-0.076143
23835,-0.032077,0.139253,0.164056
23836,0.031861,0.057458,0.052878
23837,0.002156,0.037984,-0.020220
23838,0.002014,0.001066,-0.079664
23839,-0.007987,0.087372,0.085292
23840,0.117767,0.039739,-0.012852
23841,-0.023342,0.077536,0.023857
23842,-0.044072,0.009864,-0.095360
23843,-0.071411,0.090829,0.016657
23844,-0.030565,0.100178,-0.053550
23845,-0.078253,-0.063546,-0.154213
23846,-0.003930,0.040198,0.010224
23847,0.011142,0.031728,0.013212
23848,-0.010924,0.033727,0.004179
23849,-0.004776,-0.024805,-0.155825
23850,-0.007586,0.059830,0.067741
23851,0.014601,0.004538,-0.012335
23852,-0.001121,0.011470,0.056635
23853,-0.009270,-0.019880,-0.066803
23854,-0.039310,-0.013905,-0.064232
23855,0.001746,-0.026822,-0.094723
23856,0.174516,-0.055132,-0.004338
23857,-0.031267,-0.005585,-0.058813
23858,0.040082,-0.042124,-0.007478
23859,0.009313,-0.069116,-0.053177
23860,-0.046338,0.022182,-0.000419
23861,-0.000660,-0.041248,0.110534
23862,-0.147212,-0.105891,-0.217443
23863,-0.039799,0.088993,-0.010774
23864,0.001892,0.015038,-0.001427
23865,-0.000219,0.000849,-0.001149
23866,-0.000215,0.000309,-0.000976
23867,-0.000150,0.000280,-0.000968
23868,0.000032,0.000201,-0.000940
23869,-0.000034,0.000290,-0.000927
23870,-0.000215,0.000309,-0.001156
23871,-0.002171,-0.087929,-0.023773
23872,-0.007086,-0.059240,-0.091211
23873,-0.016698,0.046330,0.077855
23874,-0.084044,-0.041136,-0.101448
23875,-0.007614,0.010457,-0.012087
23876,-0.022798,0.035103,0.013960
23877,-0.022732,0.058850,0.078266
23878,-0.010757,0.151655,0.076025
23879,-0.000744,0.017629,-0.008339
23880,-0.016329,0.049111,0.048028
23881,-0.003843,0.132916,0.040375
23882,-0.004403,0.019550,0.006302
23883,0.001223,0.032238,0.046093
23884,-0.014572,0.013830,0.093451
23885,0.005685,-0.008130,0.154893
23886,0.034081,-0.004480,-0.122300
23887,0.061472,0.092742,-0.155509
23888,0.017989,-0.002257,0.147963
23889,0.002676,0.002413,0.164054
23890,0.021006,-0.030372,0.177435
23891,0.009144,0.003957,-0.136526
23892,0.001511,0.046284,-0.169526
23893,-0.019924,-0.024387,-0.208224
23894,-0.029169,-0.057342,-0.298542
23895,0.026239,-0.042941,0.040170
23896,0.000051,0.000586,-0.235196
23897,0.285294,0.062981,-0.168860
23898,-0.081977,-0.010923,-0.166014
23899,0.047336,0.018529,-0.070024
23900,0.026761,0.000911,0.086992
23901,0.034659,-0.009874,-0.026247
23902,0.061907,0.036170,-0.135544
23903,0.021761,-0.042508,0.058967
23904,0.003785,-0.002807,0.082829
23905,0.032495,-0.054449,0.118627
23906,0.040463,-0.023503,0.051795
23907,0.004924,0.006427,0.042513
23908,0.005184,0.012603,0.137849
23909,0.052884,-0.043235,-0.001665
23910,0.172986,0.032513,-0.252644
23911,0.010236,-0.003798,-0.000049
23912,0.053561,-0.055877,-0.063994
23913,0.022363,-0.004526,0.006352
23914,-0.013068,0.019008,0.015556
23915,-0.027263,0.027358,0.138338
23916,0.005426,-0.014966,0.106428
23917,0.070258,-0.016694,-0.181435
23918,0.004227,-0.000450,-0.006512
23919,-0.034041,0.051930,0.088493
23920,0.001315,0.000958,0.069384
23921,0.007217,0.010986,0.154218
23922,0.037836,-0.033346,0.148120
23923,0.109917,0.062544,-0.122937
23924,-0.028525,-0.002628,-0.029277
23925,0.082072,-0.219965,0.040178
23926,0.038663,-0.023150,0.036894
23927,0.011101,0.004177,0.236666
23928,0.012241,-0.002739,0.185352
23929,0.118658,0.007841,-0.096834
23930,0.225722,0.056859,-0.083281
23931,0.035928,-0.056586,-0.100160
23932,-0.038668,-0.028476,-0.169792
23933,0.023120,-0.013375,-0.127732
23934,0.181675,0.148660,-0.123401
23935,0.024462,-0.026867,-0.016000
23936,0.058793,-0.021792,-0.053412
23937,-0.148323,-0.069753,-0.258257
23938,-0.062403,-0.038996,-0.019632
23939,-0.031712,0.111326,0.134625
23940,-0.033971,0.100804,0.095004
23941,0.065825,0.005704,-0.147932
23942,0.095469,-0.018852,-0.082069
23943,-0.065201,-0.028960,-0.077312
23944,-0.019909,0.058943,0.005008
23945,-0.046049,0.159032,0.064391
23946,-0.000738,0.046857,-0.039582
23947,0.202316,-0.068255,-0.162716
23948,0.197024,-0.059011,-0.050592
23949,0.063420,-0.002569,-0.062085
23950,-0.052784,0.080218,-0.019870
23951,-0.007951,0.031804,0.020350
23952,0.020620,0.131309,0.033043
23953,-0.045446,-0.088611,-0.098714
23954,-0.004665,0.038291,-0.021575
23955,-0.023326,0.085419,0.152611
23956,0.003570,0.096831,0.087674
23957,-0.000712,0.132853,0.002756
23958,-0.131853,-0.091836,-0.251480
23959,0.003722,0.009325,-0.158833
23960,0.086408,0.043244,-0.015550
23961,-0.024332,0.072562,0.043068
23962,-0.034461,0.072159,0.087970
23963,-0.001338,0.063741,0.035410
23964,-0.043303,0.109073,0.138221
23965,-0.096884,0.001421,-0.075826
23966,-0.028185,0.170870,0.132940
23967,-0.024472,0.062704,-0.000835
23968,0.091852,0.036945,-0.056338
23969,0.028482,0.122716,0.037271
23970,-0.044359,0.060453,0.109302
23971,-0.022130,0.033167,-0.037438
23972,-0.020742,0.046892,0.044222
23973,-0.001514,0.035021,0.088586
23974,-0.018789,0.031140,0.139666
23975,-0.015574,0.063066,0.190238
23976,-0.008126,0.073683,0.137539
23977,-0.001257,0.033317,0.091218
23978,-0.025110,0.046036,0.053234
23979,-0.026552,0.112428,0.157998
23980,-0.028021,0.109575,0.072099
23981,0.079647,-0.002610,-0.015423
23982,0.031260,0.010315,0.019405
23983,0.025214,0.098833,-0.123457
23984,-0.084870,-0.096219,-0.125824
23985,-0.030205,-0.099559,-0.125798
23986,-0.015226,-0.075028,-0.073829
23987,-0.022991,0.040791,-0.014555
23988,0.014684,0.025318,-0.154598
23989,0.012041,0.012739,-0.053401
23990,0.124238,-0.033502,-0.061513
23991,0.000998,0.012006,-0.081502
23992,0.025744,-0.029844,-0.030708
23993,0.171727,-0.008701,-0.093771
23994,-0.066204,-0.010348,-0.148230
23995,-0.037326,-0.012040,-0.052598
23996,0.001644,0.028702,0.036477
23997,-0.013623,-0.016931,-0.054550
23998,0.033815,-0.009887,-0.024014
23999,-0.015636,-0.003567,-0.061765
24000,0.000631,-0.016803,-0.065390
24001,0.105586,-0.020720,-0.079056
24002,0.121854,0.049415,-0.032687
24003,0.005387,0.039052,-0.020115
24004,0.016337,0.066656,0.014594
24005,-0.011513,0.028500,0.064010
24006,-0.030420,0.099175,0.084437
24007,-0.064195,-0.016685,-0.178468
24008,0.009058,-0.004979,-0.192594
24009,-0.019053,0.069702,0.056149
24010,-0.072458,-0.025439,-0.116216
24011,-0.015577,0.048605,-0.025693
24012,0.022767,0.001833,-0.023769
24013,-0.030534,-0.039398,-0.089380
24014,-0.025662,0.062273,0.055345
24015,-0.020610,0.009997,-0.024118
24016,-0.004060,0.136692,0.055766
24017,-0.003822,0.052972,0.146242
24018,-0.003629,0.057634,0.061565
24019,-0.020617,0.065064,0.108106
24020,0.008161,0.071280,-0.166861
24021,0.170903,0.163893,-0.236213
24022,0.220448,0.163735,-0.243393
24023,0.220775,0.111328,-0.239698
24024,-0.007012,0.422010,0.076192
24025,-0.040370,0.060441,0.047729
24026,-0.024267,0.088122,0.083200
24027,-0.012263,0.016044,0.139927
24028,-0.005440,0.094750,-0.004883
24029,0.019849,0.025555,-0.102303
24030,-0.042812,-0.058927,-0.168113
24031,-0.098148,-0.099267,-0.244303
24032,0.126150,0.012749,-0.060530
24033,0.101487,-0.041222,0.025044
24034,-0.043081,0.169923,0.130827
24035,0.174628,0.055324,-0.094520
24036,-0.001236,0.030058,0.017898
24037,0.054949,0.046508,-0.048194
24038,-0.031147,-0.025766,-0.182698
24039,-0.004844,-0.023646,-0.075699
24040,0.192636,0.037391,-0.014891
24041,0.026917,0.037561,-0.153952
24042,-0.012654,0.023678,-0.000735
24043,0.034599,0.006916,-0.030704
24044,0.000556,0.000817,-0.001490
24045,0.000435,0.000890,-0.001198
24046,-0.000032,0.000526,-0.000994
24047,-0.000106,0.000393,-0.000928
24048,-0.000215,0.000309,-0.001029
24049,-0.000215,0.000309,-0.000968
24050,-0.001409,0.001331,-0.001292
24051,-0.042709,-0.018018,-0.025016
24052,-0.013391,0.091090,0.227260
24053,-0.009641,0.043950,0.158515
24054,-0.038817,0.078138,0.145711
24055,-0.036080,0.134603,0.133955
24056,0.003794,-0.006091,-0.195393
24057,-0.022830,0.089071,0.178041
24058,-0.014535,0.075108,0.124886
24059,-0.006509,0.050996,0.060428
24060,-0.033318,0.082569,0.032000
24061,-0.000660,0.061694,0.088833
24062,0.094728,0.076622,-0.067353
24063,0.099877,0.168179,-0.221132
24064,0.025881,0.026886,-0.009504
24065,-0.100890,0.000095,-0.048994
24066,-0.048365,-0.033166,-0.053592
24067,-0.029149,0.145783,0.035369
24068,-0.002577,0.044227,-0.002363
24069,-0.003313,0.019083,0.020449
24070,0.001040,0.184250,0.022946
24071,-0.004146,-0.034505,-0.159466
24072,0.004164,-0.074421,-0.206084
24073,0.012263,-0.058393,-0.117740
24074,-0.072014,-0.044385,-0.078029
24075,-0.006019,0.012118,-0.038520
24076,0.085276,-0.044714,0.051025
24077,0.078405,0.000334,-0.023452
24078,0.254019,0.054537,-0.037937
24079,-0.107516,-0.002246,-0.147209
24080,0.032000,-0.033782,-0.149533
24081,0.013451,0.004491,0.004284
24082,0.002805,0.000642,0.000273
24083,0.000291,0.000246,-0.000445
24084,0.000770,0.001053,-0.001157
24085,0.001151,0.001187,-0.001156
24086,0.000121,0.000456,-0.000979
24087,0.006256,-0.003674,-0.001292
24088,-0.021821,-0.017307,-0.063895
24089,-0.120030,-0.104061,-0.123741
24090,-0.064324,-0.031190,-0.045614
24091,0.002309,-0.009106,0.006848
24092,0.082069,-0.088628,-0.012526
24093,0.222792,0.010954,-0.149395
24094,0.243985,0.013265,-0.088095
24095,-0.102674,-0.052106,-0.160423
24096,-0.005778,-0.007589,-0.001349
24097,-0.015445,-0.038392,-0.016244
24098,0.016114,-0.026670,-0.000704
24099,0.026733,-0.016037,0.191517
24100,0.046393,-0.049720,0.012858
24101,0.010702,-0.009041,-0.011793
24102,0.017434,-0.026369,0.206496
24103,0.031741,-0.037176,0.246487
24104,0.008907,-0.052106,0.091910
24105,0.161535,-0.046383,-0.097095
24106,-0.042153,-0.057821,-0.173694
24107,-0.106803,-0.068205,-0.367285
24108,-0.027080,-0.022154,-0.179830
24109,0.015693,-0.007820,-0.009010
24110,0.107501,0.019977,-0.000427
24111,0.064484,0.034118,-0.009867
24112,0.031342,0.102932,-0.083163
24113,-0.014972,0.013527,0.015922
24114,-0.049144,0.052154,0.046395
24115,0.168348,-0.041656,-0.218041
24116,0.156782,0.005555,-0.088748
24117,0.032142,0.017072,-0.027779
24118,-0.001457,0.029219,0.017800
24119,0.182860,-0.014025,-0.246259
24120,0.091657,-0.000264,-0.045558
24121,0.121459,0.002473,-0.178869
24122,0.132097,-0.012420,-0.148903
24123,0.049958,0.079229,-0.072688
24124,0.046752,-0.025425,-0.005058
24125,0.058541,-0.042987,-0.142696
24126,0.022522,-0.042646,-0.119280
24127,0.050744,-0.013643,-0.015462
24128,-0.007399,-0.001540,-0.112739
24129,-0.018901,-0.010397,0.001274
24130,0.007543,-0.005351,0.020071
24131,0.007813,-0.002339,0.200003
24132,0.003848,0.013141,0.139907
24133,0.102703,-0.007373,-0.001512
24134,-0.000663,0.022328,-0.083582
24135,0.007480,0.004849,-0.055247
24136,0.035822,-0.005525,-0.038045
24137,-0.052856,-0.033914,-0.065009
24138,0.105939,-0.005811,-0.086808
24139,0.026371,-0.002045,0.061191
24140,0.042971,-0.000439,0.091961
24141,0.035719,0.019489,-0.115917
24142,0.078962,-0.106805,0.054374
24143,0.065929,0.033318,-0.060253
24144,0.012081,-0.011384,0.091576
24145,0.012874,-0.031194,0.011635
24146,0.016532,-0.052964,0.008170
24147,0.035778,-0.012145,-0.007399
24148,-0.020162,0.027673,-0.166553
24149,0.005033,0.001514,-0.091319
24150,-0.023425,0.068475,0.073505
24151,0.106043,-0.011072,-0.063739
24152,0.010178,-0.001394,-0.021188
24153,0.083133,0.012193,0.017427
24154,-0.098390,-0.070433,-0.128423
24155,-0.074947,-0.044053,-0.155051
24156,-0.030758,-0.006200,-0.006940
24157,-0.001615,0.015491,0.041827
24158,-0.021140,0.082801,0.041740
24159,-0.032499,0.003176,-0.085914
24160,-0.012016,0.133174,0.028343
24161,-0.048704,-0.004002,-0.080197
24162,-0.007662,-0.007290,-0.081715
24163,0.005030,0.142161,0.118037
24164,-0.007559,-0.051182,-0.042248
24165,-0.022119,-0.001389,-0.039716
24166,-0.024091,0.091799,0.082962
24167,0.106710,-0.013269,-0.029669
24168,0.014369,0.084056,0.133214
24169,-0.013550,0.032790,0.047202
24170,0.090183,-0.031586,-0.084713
24171,0.037582,-0.002975,-0.208200
24172,0.014389,-0.010796,-0.012416
24173,0.006345,-0.013103,0.048584
24174,0.010964,-0.026321,0.090354
24175,-0.037274,-0.000355,-0.111901
24176,0.025752,-0.023069,0.022558
24177,0.012358,-0.015748,-0.034992
24178,0.010878,-0.045717,0.171491
24179,0.004920,-0.001196,-0.036139
24180,0.024755,-0.010321,0.221263
24181,0.001969,0.011552,0.224074
24182,0.018284,0.000615,0.187499
24183,0.020292,-0.004911,0.200431
24184,0.020640,-0.067918,0.169003
24185,0.009074,-0.009599,0.078410
24186,0.004952,-0.021800,-0.040518
24187,-0.014498,-0.003151,-0.062483
24188,0.087244,-0.346827,0.004437
24189,0.057888,-0.041356,0.064632
24190,0.016886,-0.012171,0.324323
24191,0.022426,-0.007206,0.235764
24192,0.011573,0.002438,0.195806
24193,0.018229,-0.000587,0.015308
24194,-0.099264,-0.045793,-0.113086
24195,-0.000010,0.000632,-0.001004
24196,0.014486,0.009632,-0.001526
24197,-0.024241,-0.037675,-0.057445
24198,-0.019988,-0.030426,-0.087832
24199,0.238876,-0.019720,-0.006329
24200,-0.025016,-0.020922,-0.045856
24201,-0.015644,-0.022155,-0.090854
24202,0.018349,0.029220,-0.073793
24203,-0.167710,-0.037271,-0.228612
24204,0.081799,-0.042917,-0.032443
24205,-0.005217,-0.003541,-0.074403
24206,-0.034150,-0.015394,-0.078175
24207,0.024400,-0.003337,-0.022282
24208,-0.094295,-0.017535,-0.138718
24209,0.126175,0.036548,0.013888
24210,-0.094635,-0.093354,-0.174858
24211,0.146445,0.020024,-0.110987
24212,0.009592,-0.007537,0.002641
24213,-0.068400,-0.093258,-0.022512
24214,-0.042693,0.113950,0.062561
24215,0.078369,0.030171,-0.002221
24216,0.019028,0.002581,0.105963
24217,-0.004028,-0.000312,-0.000827
24218,-0.000226,0.000164,-0.001664
24219,0.000812,0.000251,-0.001056
24220,0.001175,0.000469,-0.000915
24221,0.005568,-0.005957,-0.000716
24222,0.070128,-0.069594,0.001855
24223,0.153815,0.011429,-0.049258
24224,0.067176,0.025995,-0.055400
24225,0.096902,-0.040432,0.000184
24226,-0.070916,-0.011176,-0.135763
24227,-0.030467,0.047624,0.020359
24228,-0.033127,0.087656,0.121048
24229,-0.041380,0.030707,0.130012
24230,-0.030097,0.120988,-0.000397
24231,0.137183,-0.002175,-0.068645
24232,0.013765,0.025593,-0.021025
24233,-0.145156,-0.054545,-0.238433
24234,-0.156312,-0.053752,-0.179956
24235,0.057802,0.047563,-0.004210
24236,0.022855,-0.013470,0.169199
24237,0.005326,0.001311,0.194316
24238,0.025241,-0.032402,0.232111
24239,0.014337,-0.020256,0.204627
24240,0.036154,-0.011967,0.173932
24241,0.023690,-0.025456,0.067037
24242,0.068148,0.033124,-0.029788
24243,0.060918,-0.004873,-0.003347
24244,-0.088528,-0.069154,-0.095930
24245,-0.027274,0.019214,0.018968
24246,0.057905,0.035306,0.020233
24247,0.040867,-0.063362,0.125939
24248,0.059610,-0.001315,-0.043509
24249,0.159700,0.061413,-0.223818
